index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
10306,0,0,5.52942909,2.99573227,4.09434456,3.95124372,0.23505976,0.20318725,13.91194556,9.38075076,13.91194556,13.91194556,7.76453735,2.18882671,0.23505976,0.74470652
10307,0,0,6.11589213,2.94443898,3.91202301,3.95124372,0.10840708,0.11283186,13.91194556,5.93092679,13.91194556,13.91194556,7.89423562,2.25142981,0.20575221,1.07336891
10308,0,0,5.10594547,2.89037176,3.80666249,4.06044301,0.26829268,0.34756098,13.91194556,9.65269695,13.91194556,13.91194556,7.36773528,1.95625674,0.32317073,0.83439042
10309,0,0,5.18178355,2.89037176,4.02535169,3.93182563,0.31073446,0.28248588,13.91194556,9.32791531,13.91194556,13.91194556,7.40976678,1.99933369,0.31073446,0.82354393
10310,0,0,5.39362755,2.94443898,3.95124372,3.80666249,0.23287671,0.20091324,13.91194556,7.79424394,13.91194556,13.91194556,7.44304291,2.15643489,0.22831050,0.94598027
10311,0,0,5.65948222,2.89037176,3.82864140,4.00733319,0.15734266,0.18881119,13.91194556,6.87782260,13.91194556,13.91194556,7.58480217,2.08261662,0.26923077,1.03920425
10312,0,0,5.81413053,3.04452244,3.89182030,3.93182563,0.14371257,0.14970060,13.91194556,6.86650398,13.91194556,13.91194556,7.73823202,2.31638732,0.21556886,1.00263666
10313,0,0,6.85012617,3.71357207,3.80666249,3.97029191,0.04665960,0.05514316,13.91194556,5.10240676,13.91194556,13.91194556,8.47898644,2.69706048,0.24284199,0.98434542
10314,0,0,7.52456123,3.09104245,3.82864140,3.63758616,0.02429806,0.01997840,13.91194556,4.12612548,7.21986182,13.91194556,8.94149110,1.27697191,0.64686825,1.43179483
10315,0,0,6.02344759,3.73766962,4.17438727,4.11087386,0.15533981,0.14563107,13.91194556,7.01618880,13.91194556,13.91194556,7.96958939,2.77334737,0.16504854,0.91032177
10316,0,0,8.16251625,5.20400669,4.02535169,4.07753744,0.01568739,0.01654307,13.91194556,5.40829111,7.98768976,13.91194556,9.85021697,3.99164742,0.13861951,1.06072484
10317,0,0,5.50938834,3.40119738,3.97029191,4.06044301,0.21138211,0.23170732,13.91194556,8.21581464,13.91194556,13.91194556,7.61188711,2.34699302,0.21138211,0.91239138
10318,0,0,5.97635091,3.91202301,3.87120101,4.31748811,0.11959288,0.18829517,13.91194556,7.30583330,13.91194556,13.91194556,7.96283095,3.02372390,0.13994911,0.86277376
10319,0,1,8.35936911,5.32300998,4.31748811,3.95124372,0.01733427,0.01194659,13.91194556,5.33738036,7.94579882,13.91194556,10.03391374,4.04904559,0.13539471,1.01916910
10320,0,0,5.42934563,3.33220451,4.00733319,3.63758616,0.23788546,0.16299559,13.91194556,7.84575363,13.91194556,13.91194556,7.48548379,2.62268441,0.23788546,0.86789446
10321,0,0,5.52942909,3.33220451,3.93182563,3.85014760,0.19920319,0.18326693,13.91194556,7.64021780,13.91194556,13.91194556,7.55940037,2.59499167,0.19920319,0.82371246
10322,0,0,5.71702770,3.49650756,4.04305127,3.71357207,0.18481848,0.13201320,13.91194556,6.98046390,13.91194556,13.91194556,7.65732086,2.64686934,0.18151815,0.93290187
10323,0,0,5.43372200,3.43398720,3.93182563,3.55534806,0.21929825,0.14912281,13.91194556,7.28384006,13.91194556,13.91194556,7.41560580,2.45308379,0.21929825,0.91823305
10324,0,0,5.41610040,3.09104245,3.97029191,3.52636052,0.23214286,0.14732143,13.91194556,7.67104434,13.91194556,13.91194556,7.44968061,2.40305669,0.23214286,0.67401571
10325,0,0,6.41836494,4.51085951,3.97029191,3.97029191,0.08496732,0.08496732,13.91194556,5.89535938,13.91194556,13.91194556,8.19117490,3.25030750,0.15032680,0.89787641
10326,0,0,6.38856141,3.68887945,3.98898405,4.54329478,0.08922559,0.15656566,13.91194556,8.54049097,13.91194556,13.91194556,8.53189492,2.94278149,0.12289562,0.93945817
10327,0,0,4.96284463,2.99573227,4.02535169,3.29583687,0.38732394,0.18309859,13.91194556,9.17453220,13.91194556,13.91194556,7.17302576,2.11568581,0.38028169,0.78808231
10328,0,0,5.15329159,2.99573227,4.02535169,3.76120012,0.31976744,0.24418605,13.91194556,9.43565224,13.91194556,13.91194556,7.39260576,2.06726833,0.31976744,0.83306740
10329,0,0,7.78322402,3.82864140,3.87120101,4.84418709,0.01959150,0.05252188,13.91194556,4.62062409,13.91194556,13.91194556,9.31342725,1.70689640,0.56815340,1.33066773
10330,0,0,6.45047042,3.46573590,4.06044301,5.17614973,0.09018987,0.27848101,13.91194556,8.30251665,13.91194556,13.91194556,8.56563863,2.67149651,0.14240506,0.98564150
10331,0,0,6.66822825,3.36729583,3.89182030,4.78749174,0.06106870,0.15139949,13.91194556,6.11604011,13.91194556,13.91194556,8.47807964,2.55939915,0.11959288,1.03782245
10332,0,0,6.19847872,3.04452244,3.97029191,4.71849887,0.10590631,0.22606925,13.91194556,7.45051086,13.91194556,13.91194556,8.20500005,2.22344591,0.18126273,1.08241646
10333,0,0,6.19440539,3.13549422,4.02535169,4.87519732,0.11247444,0.26584867,13.91194556,7.79821588,13.91194556,13.91194556,8.24651967,2.14742375,0.19222904,1.08192916
10334,0,0,6.33150185,3.40119738,3.82864140,4.71849887,0.08021390,0.19786096,13.91194556,6.93590623,13.91194556,13.91194556,8.26668959,2.44447131,0.19251337,1.05082368
10335,0,0,6.22455843,3.29583687,4.04305127,4.72738782,0.11111111,0.22222222,13.91194556,7.22073173,13.91194556,13.91194556,8.19980731,2.53077771,0.15079365,0.85805614
10336,0,0,5.98645201,3.17805383,3.98898405,4.49980967,0.13350126,0.22418136,13.91194556,7.72839309,13.91194556,13.91194556,8.02916312,2.39394273,0.14609572,1.00417955
10337,0,0,6.80682936,3.49650756,3.93182563,4.74493213,0.05537099,0.12624585,13.91194556,5.71627091,13.91194556,13.91194556,8.54923292,2.67085446,0.16389812,0.98830978
10338,0,0,6.25766759,3.52636052,3.98898405,4.91998093,0.10172745,0.26103647,13.91194556,7.71822583,13.91194556,13.91194556,8.29958322,2.37829747,0.18426104,1.03748351
10339,0,0,6.16541785,3.46573590,3.73766962,4.78749174,0.08631579,0.25052632,13.91194556,7.47281838,13.91194556,13.91194556,8.17486871,2.37109477,0.18736842,1.01357561
10340,0,0,6.16961073,3.09104245,4.04305127,4.77912349,0.11740042,0.24737945,13.91194556,7.70692647,13.91194556,13.91194556,8.20990794,2.15127811,0.22012579,1.08730530
10341,0,0,6.19644413,3.04452244,3.91202301,4.81218436,0.10000000,0.24897959,13.91194556,7.55381768,13.91194556,13.91194556,8.21672861,2.19429253,0.20204082,1.03829576
10342,0,0,6.19847872,2.77258872,4.02535169,4.72738782,0.11201629,0.22810591,13.91194556,7.65684358,13.91194556,13.91194556,8.23230992,2.21685731,0.17311609,1.01317002
10343,0,0,6.53813982,3.68887945,3.87120101,4.83628191,0.06811594,0.18115942,13.91194556,6.73914777,13.91194556,13.91194556,8.44484010,2.89545377,0.11449275,0.94568524
10344,0,0,7.16317239,4.80402104,3.95124372,4.43081680,0.03953488,0.06434109,13.91194556,4.89125265,13.91194556,13.91194556,8.75000441,2.87696030,0.24883721,0.99096882
10345,0,0,6.49978704,4.07753744,4.06044301,4.36944785,0.08584337,0.11746988,13.91194556,5.82519344,13.91194556,13.91194556,8.26073286,2.69184659,0.18373494,0.91160366
10346,0,0,5.87211779,3.09104245,3.98898405,4.23410650,0.14971751,0.19209040,13.91194556,7.78597228,13.91194556,13.91194556,7.92198335,2.36541904,0.20056497,0.95911396
10347,0,0,5.80814249,3.04452244,3.95124372,4.35670883,0.15361446,0.23192771,13.91194556,8.08824490,13.91194556,13.91194556,7.89591906,2.26162260,0.18975904,0.97689696
10348,0,0,5.90536185,2.94443898,3.87120101,4.14313473,0.12841530,0.16939891,13.91194556,7.37702731,13.91194556,13.91194556,7.90137439,2.35533805,0.18579235,0.93938626
10349,0,0,6.42971948,3.21887582,3.80666249,4.15888308,0.07108239,0.10177706,13.91194556,5.73228580,13.91194556,13.91194556,8.17450143,2.59595157,0.14539580,1.00145090
10350,0,0,5.81413053,2.94443898,3.95124372,4.29045944,0.15269461,0.21556886,13.91194556,7.81722413,13.91194556,13.91194556,7.86785344,2.31883857,0.17365269,0.94737025
10351,0,0,5.82600011,2.99573227,3.91202301,4.29045944,0.14497041,0.21301775,13.91194556,7.79296983,13.91194556,13.91194556,7.87664749,2.31146880,0.20414201,0.89785297
10352,0,0,5.77144112,3.17805383,3.85014760,4.30406509,0.14375000,0.22812500,13.91194556,8.03819588,13.91194556,13.91194556,7.85291435,2.38214220,0.19062500,0.93281106
10353,0,0,5.87211779,3.13549422,4.04305127,4.30406509,0.15819209,0.20621469,13.91194556,7.88958396,13.91194556,13.91194556,7.93519830,2.41946115,0.18644068,0.88625394
10354,0,0,5.94279938,3.33220451,3.68887945,4.33073334,0.10263158,0.19736842,13.91194556,7.57159867,13.91194556,13.91194556,7.96492298,2.55764047,0.16315789,0.94103475
10355,0,0,6.52209280,3.91202301,3.95124372,4.47733681,0.07511046,0.12812960,13.91194556,6.11470529,13.91194556,13.91194556,8.33155853,2.79283458,0.14432990,0.94930731
10356,0,0,5.88332239,2.89037176,4.11087386,4.30406509,0.16759777,0.20391061,13.91194556,7.90917343,13.91194556,13.91194556,7.94890938,2.25496531,0.19832402,0.93097585
10357,0,0,5.81413053,2.99573227,3.78418963,4.39444915,0.12874251,0.23952096,13.91194556,7.88642358,13.91194556,13.91194556,7.87666331,2.33869497,0.17664671,0.95934630
10358,0,0,5.89989735,3.17805383,3.91202301,4.27666612,0.13461538,0.19505495,13.91194556,7.52948911,13.91194556,13.91194556,7.91634586,2.41725995,0.17857143,0.93789298
10359,0,0,5.94279938,2.94443898,3.98898405,4.14313473,0.13947368,0.16315789,13.91194556,7.30287613,13.91194556,13.91194556,7.92879980,2.30128621,0.20526316,0.96443659
10360,0,0,5.88887796,3.09104245,3.98898405,4.36944785,0.14722222,0.21666667,13.91194556,8.04370815,13.91194556,13.91194556,7.97133950,2.39427262,0.18888889,0.92130794
10361,0,0,6.46458830,3.17805383,3.87120101,4.20469262,0.07332293,0.10296412,13.91194556,5.72529327,13.91194556,13.91194556,8.20819568,2.54190312,0.16068643,1.03964848
10362,0,0,5.83481074,2.94443898,4.00733319,4.40671925,0.15835777,0.23753666,13.91194556,8.14379617,13.91194556,13.91194556,7.92949894,2.28108629,0.19061584,0.89603097
10363,0,0,5.80814249,2.83321334,3.93182563,4.30406509,0.15060241,0.21987952,13.91194556,7.89554568,13.91194556,13.91194556,7.87181515,2.22847956,0.20481928,0.90761985
10364,0,0,5.84354442,2.94443898,3.98898405,4.26267988,0.15406977,0.20348837,13.91194556,7.75460855,13.91194556,13.91194556,7.88930378,2.21145674,0.18895349,1.01102596
10365,0,0,5.83481074,2.89037176,3.78418963,4.17438727,0.12609971,0.18768328,13.91194556,7.54337610,13.91194556,13.91194556,7.85294100,2.19275809,0.24633431,0.97227731
10366,0,0,5.90263333,2.99573227,3.82864140,4.33073334,0.12328767,0.20547945,13.91194556,7.73265360,13.91194556,13.91194556,7.94570369,2.32184119,0.21369863,0.96746471
10367,0,0,6.44730586,3.04452244,3.98898405,4.41884061,0.08412698,0.13015873,13.91194556,6.09801632,13.91194556,13.91194556,8.25394361,2.49919083,0.16190476,0.99548633
10368,0,0,5.87211779,2.89037176,3.85014760,4.40671925,0.12994350,0.22881356,13.91194556,7.79693934,13.91194556,13.91194556,7.92339042,2.29186252,0.19491525,0.92446067
10369,0,0,5.80814249,2.99573227,3.82864140,4.35670883,0.13554217,0.23192771,13.91194556,7.91041331,13.91194556,13.91194556,7.87369570,2.28055908,0.20481928,0.92144058
10370,0,0,5.88887796,3.17805383,4.15888308,4.30406509,0.17500000,0.20277778,13.91194556,7.91419153,13.91194556,13.91194556,7.95511250,2.35256549,0.17777778,0.91575238
10371,0,0,5.94017125,3.29583687,3.95124372,4.36944785,0.13456464,0.20580475,13.91194556,7.53932137,13.91194556,13.91194556,7.95801829,2.42855084,0.17414248,0.92192809
10372,0,0,5.97888576,3.29583687,3.91202301,4.44265126,0.12436548,0.21319797,13.91194556,7.70105329,13.91194556,13.91194556,8.01803754,2.52124706,0.17766497,0.86355685
10373,0,0,6.46925032,3.33220451,4.04305127,4.30406509,0.08695652,0.11335404,13.91194556,5.94825583,13.91194556,13.91194556,8.25105778,2.57916986,0.15683230,1.00442353
10374,0,0,5.90536185,3.21887582,3.91202301,4.29045944,0.13387978,0.19672131,13.91194556,7.44313697,13.91194556,13.91194556,7.91029274,2.43435395,0.18032787,0.89006337
10375,0,0,5.12989871,2.94443898,4.09434456,3.13549422,0.35119048,0.13095238,13.91194556,8.17139622,13.91194556,13.91194556,7.22533195,2.03789280,0.35119048,0.84162725
10376,0,0,5.14166356,3.17805383,4.11087386,3.52636052,0.35294118,0.19411765,13.91194556,9.03154146,13.91194556,13.91194556,7.33717259,2.21478990,0.34705882,0.83122996
10377,0,0,5.09375020,2.99573227,3.87120101,3.66356165,0.29012346,0.23456790,13.91194556,8.77035549,13.91194556,13.91194556,7.25967726,2.17463992,0.29012346,0.80627217
10378,0,0,5.48893773,3.82864140,4.02535169,3.40119738,0.22821577,0.12033195,13.91194556,7.58127208,13.91194556,13.91194556,7.51102511,2.90113640,0.22821577,0.65206124
10379,0,0,6.10924758,3.17805383,4.04305127,3.33220451,0.12472160,0.06013363,13.91194556,5.42980577,13.91194556,13.91194556,7.79933634,2.22995739,0.20267261,1.13108610
10380,0,0,5.09375020,2.94443898,4.04305127,3.52636052,0.34567901,0.20370370,13.91194556,8.98850070,13.91194556,13.91194556,7.28422891,2.13360792,0.34567901,0.73858147
10381,0,0,5.09375020,3.09104245,3.95124372,3.29583687,0.31481481,0.16049383,13.91194556,8.14376771,13.91194556,13.91194556,7.18560697,2.17717706,0.31481481,0.87869198
10382,0,0,5.18178355,3.04452244,3.97029191,3.46573590,0.29378531,0.17514124,13.91194556,8.22345713,13.91194556,13.91194556,7.28382722,1.98319781,0.30508475,0.97998488
10383,0,0,5.19295685,2.94443898,4.09434456,3.61091791,0.32960894,0.20111732,13.91194556,8.76587770,13.91194556,13.91194556,7.35888956,2.00352581,0.32402235,0.89131684
10384,0,0,5.26785816,3.04452244,3.95124372,3.55534806,0.26424870,0.17616580,13.91194556,8.30534125,13.91194556,13.91194556,7.38021268,2.24464384,0.26424870,0.88782061
10385,0,0,6.12029742,3.13549422,3.91202301,3.52636052,0.10792952,0.07268722,13.91194556,5.36570481,13.91194556,13.91194556,7.79853536,2.24894190,0.21585903,1.11016118
10386,0,0,5.20400669,3.21887582,3.78418963,3.66356165,0.23756906,0.20994475,13.91194556,8.03051439,13.91194556,13.91194556,7.28243336,2.30878545,0.23204420,0.84267547
10387,0,0,5.28320373,3.09104245,3.91202301,3.25809654,0.25000000,0.12755102,13.91194556,7.20815942,13.91194556,13.91194556,7.25403586,2.14527929,0.31122449,0.91856196
10388,0,0,5.19849703,2.94443898,3.93182563,3.17805383,0.27777778,0.12777778,13.91194556,7.69327653,13.91194556,13.91194556,7.23402549,2.11512527,0.27777778,0.92738120
10389,0,0,5.12989871,2.94443898,3.97029191,3.55534806,0.30952381,0.20238095,13.91194556,8.58314136,13.91194556,13.91194556,7.27445721,2.09139097,0.30357143,0.90027015
10390,0,0,5.20400669,3.04452244,3.97029191,3.43398720,0.28729282,0.16574586,13.91194556,8.38455622,13.91194556,13.91194556,7.32554722,2.20346814,0.28176796,0.79854301
10391,0,0,6.09582456,3.17805383,4.00733319,3.58351894,0.12189616,0.07900677,13.91194556,5.68455883,13.91194556,13.91194556,7.83172031,2.29504967,0.21896163,1.15237041
10392,0,0,5.06890420,3.09104245,3.78418963,3.52636052,0.27215190,0.20886076,13.91194556,8.37555014,13.91194556,13.91194556,7.18866718,2.15398502,0.27215190,0.95502111
10393,0,0,5.00394631,2.94443898,3.95124372,3.36729583,0.34459459,0.18918919,13.91194556,8.70810927,13.91194556,13.91194556,7.16224258,2.08607553,0.32432432,0.81802402
10394,0,0,4.99043259,3.09104245,3.76120012,3.52636052,0.28767123,0.22602740,13.91194556,8.77693024,13.91194556,13.91194556,7.15651341,2.26253017,0.28767123,0.79436711
10395,0,0,4.96981330,3.09104245,4.04305127,3.21887582,0.39160839,0.16783217,13.91194556,9.03539524,13.91194556,13.91194556,7.16476796,2.19689250,0.38461538,0.84063009
10396,0,0,5.09375020,3.13549422,3.85014760,3.68887945,0.28395062,0.24074074,13.91194556,9.18466722,13.91194556,13.91194556,7.30580368,2.22827927,0.28395062,0.76357182
10397,0,0,6.08221891,3.21887582,3.97029191,3.29583687,0.11899314,0.05949657,13.91194556,5.38719337,13.91194556,13.91194556,7.76438242,2.16539029,0.23569794,1.17795938
10398,0,0,4.95582706,3.09104245,3.98898405,3.46573590,0.37588652,0.21985816,13.91194556,9.36027726,13.91194556,13.91194556,7.18599221,2.18329020,0.36879433,0.70547325
10399,0,0,4.91998093,3.04452244,3.85014760,3.58351894,0.33823529,0.25735294,13.91194556,9.60513591,13.91194556,13.91194556,7.17571806,2.18735134,0.33823529,0.76683654
10400,0,0,4.98360662,3.17805383,3.85014760,3.63758616,0.31724138,0.25517241,13.91194556,9.34718321,13.91194556,13.91194556,7.21254633,2.32025181,0.31034483,0.74422955
10401,0,0,5.09986643,2.94443898,4.00733319,3.25809654,0.33128834,0.15337423,13.91194556,8.21662774,13.91194556,13.91194556,7.20065645,2.16659119,0.32515337,0.82296947
10402,0,0,5.29831737,2.99573227,3.97029191,3.55534806,0.26130653,0.17085427,13.91194556,8.18546588,13.91194556,13.91194556,7.39627867,2.15445907,0.25628141,0.88675459
10403,0,0,6.16541785,3.17805383,3.93182563,3.55534806,0.10526316,0.07157895,13.91194556,5.36894603,13.91194556,13.91194556,7.84433847,2.24209746,0.20842105,1.15912868
10404,0,0,5.03695260,3.17805383,3.95124372,3.40119738,0.33333333,0.18954248,13.91194556,8.75348798,13.91194556,13.91194556,7.20063656,2.28278082,0.33333333,0.82894688
10405,0,0,5.11198779,2.99573227,4.00733319,3.49650756,0.32727273,0.19393939,13.91194556,8.60216864,13.91194556,13.91194556,7.25866411,2.23031896,0.32121212,0.75353153
10406,0,0,5.12989871,2.89037176,3.91202301,3.36729583,0.29166667,0.16666667,13.91194556,8.25652797,13.91194556,13.91194556,7.23568881,2.23897651,0.29166667,0.88498904
10407,0,0,5.23110862,2.99573227,4.09434456,3.61091791,0.31720430,0.19354839,13.91194556,8.66615956,13.91194556,13.91194556,7.38579260,2.13624955,0.31720430,0.86098104
10408,0,0,5.26269019,3.13549422,3.97029191,3.46573590,0.27083333,0.16145833,13.91194556,8.34073490,13.91194556,13.91194556,7.37927095,2.39497288,0.26041667,0.80899454
10409,0,0,6.17586727,3.29583687,3.89182030,3.49650756,0.10000000,0.06666667,13.91194556,5.38447209,13.91194556,13.91194556,7.85769222,2.30608874,0.21041667,1.14068570
10410,0,0,5.14166356,3.04452244,4.07753744,3.66356165,0.34117647,0.22352941,13.91194556,9.29993213,13.91194556,13.91194556,7.36643786,2.18987614,0.34117647,0.70973208
10411,0,0,5.13579844,3.13549422,4.12713439,3.29583687,0.36094675,0.15384615,13.91194556,8.55851233,13.91194556,13.91194556,7.27751624,2.24887903,0.35502959,0.74083593
10412,0,0,5.15905530,3.09104245,3.85014760,3.49650756,0.26589595,0.18497110,13.91194556,7.96948750,13.91194556,13.91194556,7.22963683,2.31773838,0.26011561,0.83271528
10413,0,0,5.34233425,2.99573227,3.98898405,3.29583687,0.25480769,0.12500000,13.91194556,7.21052166,13.91194556,13.91194556,7.31374592,2.32208819,0.25000000,0.88439681
10414,0,0,5.36597602,3.04452244,4.07753744,3.58351894,0.27230047,0.16431925,13.91194556,8.10946976,13.91194556,13.91194556,7.45490342,2.17581792,0.27230047,0.84063007
10415,0,0,6.95463886,3.61091791,3.76120012,3.85014760,0.04011461,0.04393505,13.91194556,4.91193730,12.81333327,13.91194556,8.54554707,2.14698265,0.27602674,1.21565225
10416,0,0,5.35185813,2.99573227,4.00733319,3.71357207,0.25714286,0.19047619,13.91194556,7.96727298,13.91194556,13.91194556,7.42304731,2.15459946,0.25714286,0.87537103
10417,0,0,5.31320598,2.94443898,3.82864140,3.40119738,0.22277228,0.14356436,13.91194556,7.08826234,13.91194556,13.91194556,7.26740609,2.12228727,0.31683168,0.95688567
10418,0,0,5.37989735,2.99573227,4.02535169,3.82864140,0.25462963,0.20833333,13.91194556,8.02279550,13.91194556,13.91194556,7.45814223,2.01884338,0.26851852,0.86012891
10419,0,0,5.39362755,3.25809654,3.91202301,3.80666249,0.22374429,0.20091324,13.91194556,8.07888334,13.91194556,13.91194556,7.47889044,2.23037862,0.27853881,0.97614588
10420,0,0,5.43807931,3.13549422,3.87120101,3.71357207,0.20524017,0.17467249,13.91194556,7.71433351,13.91194556,13.91194556,7.47736800,2.36027774,0.22270742,0.88545564
10421,0,0,6.20859003,3.04452244,3.71357207,3.73766962,0.08064516,0.08266129,13.91194556,5.18241972,13.91194556,13.91194556,7.85223696,2.20170966,0.23387097,1.18551886
10422,0,0,5.35658627,3.13549422,3.82864140,3.80666249,0.21327014,0.20853081,13.91194556,7.71821601,13.91194556,13.91194556,7.39605524,2.27527011,0.23222749,0.85078748
