index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
1287,0,0,8.38206052,7.00000000,1.00000000,0.00000000,12.00870141,6278.33095138,1.43767597,0.24550375,0.93794367
1288,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1289,0,0,1.60943791,4.00000000,1.00000000,0.00000000,12.00870141,35.19173456,8.79793364,1.38629436,0.25000000
1290,0,0,1.09861229,2.00000000,1.00000000,1.00000000,13.80046088,25.99148384,12.99574192,0.69314718,0.50000000
1291,0,0,5.99893656,7.00000000,0.00000000,0.00000000,10.96724753,1668.78790240,4.15121369,0.37439537,0.92288557
1292,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.19102297,23.68889875,11.84444937,0.69314718,0.50000000
1293,0,0,6.48768402,7.00000000,1.00000000,0.00000000,12.19102297,2719.67290330,4.14584284,0.37972878,0.92073171
1294,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1295,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1296,0,1,3.21887582,10.00000000,2.00000000,0.00000000,12.19102297,139.37464582,5.80727691,2.02280853,0.33333333
1297,0,1,3.29583687,4.00000000,0.00000000,0.00000000,5.43014488,58.12426742,2.23554875,1.04340338,0.46153846
1298,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1299,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1300,0,0,1.60943791,2.00000000,2.00000000,0.00000000,12.19102297,47.37779750,11.84444937,0.69314718,0.50000000
1301,0,0,5.54517744,6.00000000,0.00000000,0.00000000,7.56605015,1125.10412622,4.41217304,0.71568185,0.79607843
1302,0,0,6.46614472,4.00000000,0.00000000,0.00000000,6.75817471,2576.40664817,4.01309447,0.16159869,0.97040498
1303,0,0,7.79399909,6.00000000,0.00000000,1024.00000000,13.80046088,23693.17263760,9.77038047,1.07895101,0.42226804
1304,0,0,5.89164421,4.00000000,0.00000000,0.00000000,6.75817471,1511.34143650,4.18654138,0.43343314,0.89196676
1305,0,0,5.92958914,4.00000000,0.00000000,0.00000000,6.75817471,1579.67950118,4.21247867,0.46569401,0.88000000
1306,0,0,5.85220248,6.00000000,0.00000000,0.00000000,7.56605015,1441.01288626,4.15277489,0.39862936,0.91066282
1307,0,1,4.94164242,6.00000000,1.00000000,0.00000000,12.00870141,806.18180373,5.79986909,1.02531786,0.46762590
1308,0,1,6.85435450,9.00000000,0.00000000,0.00000000,8.70059445,5889.03950352,6.21862672,1.51660275,0.38120380
1309,0,0,5.80211838,4.00000000,0.00000000,0.00000000,6.75817471,1356.01197237,4.10912719,0.32659963,0.92727273
1310,0,0,5.77455155,4.00000000,0.00000000,0.00000000,6.75817471,1320.50594907,4.11372570,0.33360903,0.92523364
1311,0,0,5.74620319,5.00000000,0.00000000,0.00000000,8.92526355,1264.88163111,4.05410779,0.23045649,0.95512821
1312,0,0,3.25809654,5.00000000,0.00000000,0.00000000,8.70059445,121.96217815,4.87848713,1.04955373,0.68000000
1313,0,0,1.60943791,3.00000000,2.00000000,0.00000000,12.19102297,47.19547594,11.79886899,1.03972077,0.50000000
1314,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.19102297,23.68889875,11.84444937,0.69314718,0.50000000
1315,0,1,3.80666249,10.00000000,0.00000000,0.00000000,10.96724753,243.89744765,5.54312381,1.67391702,0.38636364
1316,0,0,1.38629436,1.00000000,0.00000000,0.00000000,8.70059445,26.10178335,8.70059445,0.00000000,1.00000000
1317,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1318,0,0,1.60943791,2.00000000,2.00000000,0.00000000,12.19102297,47.37779750,11.84444937,0.69314718,0.50000000
1319,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1320,0,0,6.70563909,7.00000000,0.00000000,0.00000000,10.96724753,3395.15745659,4.16073218,0.33781781,0.93382353
1321,0,0,6.80128303,6.00000000,0.00000000,0.00000000,7.56605015,3681.37662841,4.09952854,0.31646944,0.93318486
1322,0,1,1.09861229,2.00000000,0.00000000,0.00000000,8.60750403,10.79517600,5.39758800,0.69314718,0.50000000
1323,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1324,0,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
1325,0,0,1.38629436,2.00000000,0.00000000,0.00000000,10.96724753,29.44709738,9.81569913,0.63651417,0.66666667
1326,0,0,8.32069157,5.00000000,0.00000000,0.00000000,6.75817471,5237.96669800,1.27537538,0.02221485,0.99732165
1327,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1328,0,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
1329,0,1,1.09861229,2.00000000,0.00000000,0.00000000,8.60750403,10.79517600,5.39758800,0.69314718,0.50000000
1330,0,0,8.99541298,2.00000000,0.00000000,0.00000000,6.75817471,10201.66231290,1.26493023,0.00230676,0.99975201
1331,0,0,9.86889611,2.00000000,1.00000000,0.00000000,12.19102297,24421.79088936,1.26413328,0.00056260,0.99994824
1332,0,1,9.51399421,2.00000000,0.00000000,0.00000000,11.85455073,17128.14194022,1.26434945,0.00077610,0.99992618
1333,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1334,0,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
1335,0,0,1.94591015,1.00000000,0.00000000,0.00000000,6.75817471,40.54904823,6.75817471,0.00000000,1.00000000
1336,0,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
1337,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.19102297,12.19102297,12.19102297,0.00000000,1.00000000
1338,0,0,2.30258509,5.00000000,0.00000000,0.00000000,8.70059445,54.80177946,6.08908661,1.58109375,0.22222222
1339,0,0,2.19722458,4.00000000,0.00000000,0.00000000,6.75817471,46.10118501,5.76264813,1.38629436,0.25000000
1340,0,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
1341,0,0,2.48490665,4.00000000,0.00000000,0.00000000,6.75817471,62.39360282,5.67214571,1.37300391,0.27272727
1342,0,0,3.71357207,5.00000000,0.00000000,0.00000000,8.92526355,179.42113302,4.48552833,0.76458009,0.80000000
1343,0,0,2.48490665,4.00000000,0.00000000,0.00000000,6.75817471,62.39360282,5.67214571,1.37300391,0.27272727
1344,0,1,1.09861229,1.00000000,0.00000000,0.00000000,2.18767198,4.37534396,2.18767198,0.00000000,1.00000000
1345,0,0,4.44265126,6.00000000,0.00000000,2.00000000,13.80046088,845.31244260,10.06324336,1.35065523,0.52380952
1346,0,1,3.95124372,5.00000000,0.00000000,0.00000000,9.48297276,425.35595812,8.34031290,1.40645836,0.29411765
1347,0,1,1.09861229,1.00000000,0.00000000,0.00000000,2.18767198,4.37534396,2.18767198,0.00000000,1.00000000
1348,0,0,2.19722458,3.00000000,0.00000000,2.00000000,13.80046088,94.15538581,11.76942323,0.73562194,0.75000000
1349,0,0,5.03043792,5.00000000,26.00000000,12.00000000,13.80046088,1760.38841095,11.58150270,0.80033208,0.75000000
1350,0,0,5.46383181,4.00000000,119.00000000,7.00000000,13.80046088,2817.19597194,11.98806797,0.82338935,0.50638298
1351,0,0,5.42053500,4.00000000,105.00000000,9.00000000,13.80046088,2689.15583480,11.95180371,0.85845559,0.49333333
1352,0,0,5.50938834,5.00000000,110.00000000,10.00000000,13.80046088,2932.85169877,11.92216138,0.86927156,0.51219512
1353,0,0,5.75574221,6.00000000,134.00000000,13.00000000,13.80046088,3745.78962616,11.89139564,0.89884944,0.53333333
1354,0,0,5.56452041,9.00000000,160.00000000,4.00000000,13.80046088,3037.17557606,11.68144452,1.22917484,0.61153846
1355,0,0,4.51085951,7.00000000,44.00000000,3.00000000,13.80046088,1069.51572914,11.88350810,0.99485615,0.48888889
1356,0,0,3.33220451,1.00000000,27.00000000,0.00000000,12.70184859,342.94991190,12.70184859,0.00000000,1.00000000
1357,0,0,4.97673374,6.00000000,0.00000000,0.00000000,11.60323630,1254.52129132,8.71195341,1.36619418,0.30555556
1358,0,1,4.80402104,8.00000000,0.00000000,6.00000000,13.80046088,1166.35967276,9.63933614,1.72064806,0.41322314
1359,0,0,4.70953020,2.00000000,80.00000000,0.00000000,12.70184859,1348.92020740,12.26291098,0.58595262,0.72727273
1360,0,0,4.57471098,6.00000000,0.00000000,0.00000000,11.60323630,845.93598667,8.81183319,1.44650132,0.29166667
1361,0,0,4.59511985,4.00000000,0.00000000,0.00000000,9.48297276,847.78590183,8.65087655,1.35178399,0.28571429
1362,0,0,4.00733319,7.00000000,0.00000000,1.00000000,13.80046088,507.12402191,9.39118559,1.69347200,0.22222222
1363,0,0,6.15909539,8.00000000,0.00000000,11.00000000,13.80046088,4223.30583337,8.94768185,1.52045483,0.29237288
1364,0,0,7.10660614,9.00000000,0.00000000,8.00000000,13.80046088,10818.11813794,8.87458420,1.57734108,0.25020509
1365,0,0,5.94279938,6.00000000,0.00000000,31.00000000,13.80046088,3579.13481833,9.41877584,1.44460832,0.48947368
1366,0,1,1.38629436,1.00000000,0.00000000,0.00000000,1.51324152,4.53972456,1.51324152,0.00000000,1.00000000
1367,0,1,1.09861229,1.00000000,0.00000000,0.00000000,1.51324152,3.02648304,1.51324152,0.00000000,1.00000000
1368,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1369,0,0,5.97635091,5.00000000,0.00000000,0.00000000,7.56605015,2946.52800857,7.49752674,0.13208621,0.97709924
1370,0,0,1.38629436,2.00000000,1.00000000,0.00000000,12.19102297,29.59221186,9.86407062,0.63651417,0.66666667
1371,0,0,2.39789527,5.00000000,0.00000000,0.00000000,7.56605015,62.68869271,6.26886927,1.55711310,0.30000000
1372,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1373,0,0,6.24222327,2.00000000,0.00000000,0.00000000,8.70059445,655.64723135,1.27806478,0.01411170,0.99805068
1374,0,0,9.31973275,6.00000000,6.00000000,0.00000000,13.10731370,30170.36726949,2.70464969,0.00773478,0.99919319
1375,0,1,8.66319649,11.00000000,4.00000000,513.00000000,13.80046088,21415.41013291,3.70188593,0.34531704,0.90544512
1376,0,0,9.54165648,6.00000000,2.00000000,0.00000000,12.19102297,37007.81385810,2.65727105,0.14942084,0.96704244
1377,0,0,9.60602447,4.00000000,4.00000000,0.00000000,13.10731370,40125.40185840,2.70150151,0.00338358,0.99966337
1378,0,0,7.33758774,1.00000000,0.00000000,0.00000000,2.69842521,4144.78111900,2.69842521,0.00000000,1.00000000
1379,0,0,9.70412156,1.00000000,0.00000000,0.00000000,2.69842521,44210.99860268,2.69842521,0.00000000,1.00000000
1380,0,0,5.54907608,1.00000000,0.00000000,0.00000000,6.08935963,1558.87606417,6.08935963,0.00000000,1.00000000
1381,0,0,2.70805020,3.00000000,0.00000000,0.00000000,6.30603066,73.05989861,5.21856419,1.07899221,0.42857143
1382,0,0,6.38350663,1.00000000,0.00000000,0.00000000,2.69842521,1594.76929774,2.69842521,0.00000000,1.00000000
1383,0,0,9.32000163,2.00000000,1.00000000,0.00000000,12.19102297,30118.52106508,2.69927595,0.00092489,0.99991038
1384,0,0,1.60943791,2.00000000,4.00000000,0.00000000,13.10731370,51.61832457,12.90458114,0.69314718,0.50000000
1385,0,0,9.70430464,4.00000000,0.00000000,0.00000000,6.30603066,44227.29102048,2.69892543,0.00195963,0.99981693
1386,0,1,3.91202301,12.00000000,0.00000000,0.00000000,10.91008912,166.41353354,3.39619456,1.73159708,0.38775510
1387,0,0,2.30258509,3.00000000,0.00000000,0.00000000,6.30603066,48.87725341,5.43080593,1.09861229,0.33333333
1388,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1389,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1390,0,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
1391,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1392,0,0,1.60943791,4.00000000,0.00000000,0.00000000,6.75817471,23.05059251,5.76264813,1.38629436,0.25000000
1393,0,0,1.60943791,4.00000000,0.00000000,0.00000000,6.75817471,23.05059251,5.76264813,1.38629436,0.25000000
1394,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1395,0,1,1.79175947,4.00000000,0.00000000,0.00000000,10.96724753,40.24227339,8.04845468,1.33217904,0.40000000
1396,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1397,0,0,2.07944154,3.00000000,0.00000000,0.00000000,6.30603066,36.52994930,5.21856419,1.07899221,0.42857143
1398,0,0,2.39789527,3.00000000,0.00000000,0.00000000,6.30603066,52.82236711,5.28223671,1.08889998,0.40000000
1399,0,0,3.09104245,3.00000000,0.00000000,0.00000000,6.30603066,96.21861781,4.58183894,0.79631164,0.71428571
1400,0,0,5.69709349,5.00000000,0.00000000,0.00000000,8.92526355,1736.61618888,5.84719256,0.47930541,0.86195286
1401,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1402,0,0,2.07944154,3.00000000,0.00000000,0.00000000,6.30603066,36.52994930,5.21856419,1.07899221,0.42857143
1403,0,0,4.71849887,3.00000000,0.00000000,0.00000000,6.30603066,482.21363052,4.34426694,0.59565557,0.81981982
1404,0,0,2.63905733,6.00000000,0.00000000,0.00000000,8.70059445,92.71332878,7.13179452,1.41051356,0.53846154
1405,0,0,3.61091791,4.00000000,1.00000000,0.00000000,12.19102297,236.49762837,6.56937857,0.46435663,0.88888889
1406,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1407,0,1,1.79175947,4.00000000,0.00000000,0.00000000,10.96724753,40.24227339,8.04845468,1.33217904,0.40000000
1408,0,0,1.38629436,1.00000000,0.00000000,0.00000000,8.70059445,26.10178335,8.70059445,0.00000000,1.00000000
1409,0,0,1.94591015,4.00000000,0.00000000,0.00000000,8.70059445,42.39420115,7.06570019,1.24245332,0.50000000
1410,0,0,2.39789527,5.00000000,0.00000000,0.00000000,8.70059445,66.25266910,6.62526691,1.55711310,0.30000000
1411,0,0,1.38629436,2.00000000,0.00000000,0.00000000,8.70059445,24.96723905,8.32241302,0.63651417,0.66666667
1412,0,0,1.94591015,3.00000000,0.00000000,0.00000000,6.30603066,32.58483560,5.43080593,1.09861229,0.33333333
1413,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
1414,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1415,0,0,1.60943791,4.00000000,0.00000000,0.00000000,6.75817471,23.05059251,5.76264813,1.38629436,0.25000000
1416,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1417,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1418,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1419,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1420,0,0,9.01103541,1.00000000,0.00000000,0.00000000,1.26356765,10351.14619036,1.26356765,0.00000000,1.00000000
1421,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1422,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
1423,0,0,5.35185813,4.00000000,0.00000000,0.00000000,6.75817471,918.97184321,4.37605640,0.65919875,0.80952381
1424,0,0,4.85203026,3.00000000,0.00000000,0.00000000,6.30603066,547.16685224,4.30840041,0.55832553,0.83464567
1425,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1426,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1427,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1428,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1429,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1430,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.50657719,11.75328860,0.69314718,0.50000000
1431,0,0,4.38202663,3.00000000,0.00000000,0.00000000,6.30603066,340.50260227,4.31015952,0.56072455,0.83544304
1432,0,0,5.26269019,4.00000000,0.00000000,0.00000000,6.75817471,819.78353386,4.26970591,0.53293099,0.85416667
1433,0,0,3.55534806,3.00000000,0.00000000,0.00000000,6.30603066,151.96217261,4.46947567,0.70868803,0.76470588
1434,0,0,5.58724866,4.00000000,0.00000000,0.00000000,6.75817471,1188.47391009,4.46794703,0.73241377,0.76691729
1435,0,0,5.79605775,2.00000000,0.00000000,0.00000000,2.69842521,420.18961949,1.28106591,0.06586094,0.98780488
1436,0,0,5.59842196,1.00000000,0.00000000,0.00000000,1.26356765,339.89969790,1.26356765,0.00000000,1.00000000
1437,0,0,2.77258872,3.00000000,0.00000000,0.00000000,6.30603066,77.00501231,5.13366749,1.06060181,0.46666667
1438,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1439,0,0,2.07944154,5.00000000,0.00000000,0.00000000,7.56605015,46.39627491,6.62803927,1.47507631,0.42857143
1440,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1441,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1442,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
1443,0,0,2.77258872,5.00000000,0.00000000,0.00000000,7.56605015,94.00631514,6.26708768,1.51240352,0.33333333
1444,0,1,5.25749537,13.00000000,0.00000000,0.00000000,10.91008912,798.83719428,4.18239369,1.48902492,0.58115183
1445,0,0,2.83321334,4.00000000,0.00000000,0.00000000,8.70059445,81.24853006,5.07803313,1.12467029,0.56250000
1446,0,0,2.39789527,5.00000000,0.00000000,0.00000000,7.56605015,62.68869271,6.26886927,1.55711310,0.30000000
1447,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1448,0,1,3.85014760,9.00000000,0.00000000,0.00000000,10.91008912,150.12111574,3.26350252,1.52753406,0.41304348
1449,0,0,2.63905733,4.00000000,0.00000000,0.00000000,6.30603066,66.43323886,5.11024914,1.28529302,0.30769231
1450,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1451,0,1,3.82864140,9.00000000,0.00000000,0.00000000,10.91008912,147.93344376,3.28740986,1.53754535,0.42222222
1452,0,0,1.09861229,2.00000000,1.00000000,0.00000000,12.19102297,20.89161741,10.44580871,0.69314718,0.50000000
1453,0,0,9.26378635,1.00000000,0.00000000,0.00000000,1.26356765,13328.11157421,1.26356765,0.00000000,1.00000000
1454,0,0,9.85775770,1.00000000,0.00000000,0.00000000,1.26356765,24140.45995690,1.26356765,0.00000000,1.00000000
1455,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.19102297,12.19102297,12.19102297,0.00000000,1.00000000
1456,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
1457,0,0,9.99387655,1.00000000,0.00000000,0.00000000,1.26356765,27660.75943033,1.26356765,0.00000000,1.00000000
1458,0,0,6.68336095,1.00000000,0.00000000,0.00000000,1.26356765,1008.32698485,1.26356765,0.00000000,1.00000000
1459,0,0,3.46573590,1.00000000,0.00000000,0.00000000,1.26356765,39.17059716,1.26356765,0.00000000,1.00000000
1460,0,0,3.52636052,1.00000000,0.00000000,0.00000000,1.26356765,41.69773246,1.26356765,0.00000000,1.00000000
1461,0,0,2.30258509,2.00000000,1.00000000,0.00000000,12.00870141,22.11724261,2.45747140,0.34883210,0.88888889
1462,0,0,1.94591015,3.00000000,0.00000000,0.00000000,6.30603066,28.12775890,4.68795982,0.86756323,0.66666667
1463,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1464,0,0,1.94591015,3.00000000,0.00000000,0.00000000,6.30603066,32.58483560,5.43080593,1.09861229,0.33333333
1465,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
1466,0,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
1467,0,0,2.83321334,1.00000000,0.00000000,0.00000000,1.26356765,20.21708240,1.26356765,0.00000000,1.00000000
1468,0,0,1.60943791,3.00000000,0.00000000,0.00000000,6.30603066,20.23753150,5.05938288,1.03972077,0.50000000
