index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
6717,0,1,0.00000000,2.30258509,0.00000000,0.00000000,1.94591015,1.60943791,4.27666612,4.20469262,3.55534806,4.43081680,0.69314718,0.00000000,2.19722458,3.21887582,3.85014760,3.68887945,3.82864140,2.89037176,0.00000000,0.00000000,0.00000000,2.56494936,0.69314718,1.94591015,0.00000000,2.19722458,2.07944154,1.09861229,0.00000000,0.69314718,2.07944154,0.00000000,0.00000000,1.60943791,0.69314718,0.69314718,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,1.38629436,1.79175947,0.69314718,0.00000000,0.69314718,0.00000000,0.69314718,1.09861229,0.00000000,4.38202663,0.00000000,0.00000000,3.25903123,6.39526160
6718,0,1,0.00000000,2.30258509,4.72738782,0.00000000,1.79175947,1.79175947,4.34380542,4.31748811,0.00000000,4.26267988,0.00000000,4.40671925,0.00000000,0.00000000,3.68887945,3.85014760,3.66356165,0.00000000,0.00000000,4.30406509,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.40780878,6.48616079
6719,0,1,0.00000000,3.04452244,4.45434730,0.00000000,2.07944154,3.04452244,4.29045944,4.43081680,0.00000000,4.15888308,0.00000000,4.29045944,0.00000000,0.00000000,3.89182030,3.80666249,3.68887945,0.00000000,0.00000000,4.14313473,0.00000000,0.00000000,2.19722458,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,2.49254045,6.46614472
6720,0,1,0.00000000,3.66356165,0.00000000,0.00000000,2.94443898,2.83321334,4.41884061,4.38202663,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,3.80666249,3.80666249,3.82864140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.69314718,2.28339113,6.11589213
6721,0,1,0.00000000,3.52636052,1.09861229,0.00000000,2.77258872,2.70805020,4.34380542,4.49980967,0.00000000,4.27666612,0.00000000,0.69314718,0.00000000,0.00000000,3.61091791,3.76120012,3.66356165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.69314718,2.31431125,6.10255859
6722,0,1,0.00000000,2.70805020,0.00000000,0.00000000,2.77258872,1.94591015,4.39444915,4.27666612,0.00000000,4.39444915,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,3.89182030,3.66356165,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,1.09861229,2.22010544,6.04025471
6723,0,1,0.00000000,2.77258872,0.00000000,0.00000000,1.79175947,0.00000000,4.33073334,4.33073334,0.00000000,4.54329478,0.00000000,0.69314718,0.00000000,0.00000000,3.71357207,3.82864140,3.82864140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.09974388,6.03068526
6724,0,1,0.00000000,2.48490665,4.58496748,0.00000000,1.38629436,1.38629436,4.38202663,4.24849524,0.00000000,4.30406509,0.00000000,4.43081680,0.00000000,0.00000000,3.89182030,3.71357207,3.89182030,0.00000000,0.00000000,4.39444915,0.00000000,0.00000000,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.40913654,6.49375384
6725,0,1,0.00000000,2.77258872,4.31748811,0.00000000,1.60943791,1.94591015,4.24849524,4.38202663,0.00000000,4.34380542,0.00000000,4.31748811,0.00000000,0.00000000,3.61091791,3.87120101,3.80666249,0.00000000,0.00000000,4.29045944,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.45251240,6.43615037
6726,0,1,0.00000000,2.56494936,0.00000000,0.00000000,2.30258509,2.07944154,4.33073334,4.24849524,0.00000000,4.40671925,0.00000000,0.00000000,0.00000000,0.00000000,3.52636052,3.71357207,3.82864140,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.69314718,2.23525188,5.99396143
6727,0,1,0.00000000,2.89037176,0.69314718,0.00000000,1.38629436,2.07944154,4.45434730,4.24849524,0.00000000,4.27666612,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,3.58351894,3.52636052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,1.94591015,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.18838864,5.96870756
6728,0,1,0.00000000,2.19722458,0.00000000,0.00000000,1.79175947,1.94591015,4.45434730,4.23410650,0.00000000,4.34380542,0.69314718,0.69314718,0.00000000,0.00000000,3.73766962,3.89182030,3.68887945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,1.09861229,2.18978002,6.00635316
6729,0,1,0.00000000,2.63905733,0.00000000,0.00000000,1.94591015,1.79175947,4.17438727,4.47733681,0.00000000,4.34380542,0.00000000,0.00000000,0.00000000,0.00000000,3.66356165,3.80666249,3.46573590,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.16845511,5.96357934
6730,0,1,0.00000000,2.39789527,4.69134788,0.00000000,1.94591015,1.60943791,4.33073334,4.39444915,0.00000000,4.60517019,0.00000000,4.48863637,0.00000000,0.00000000,3.80666249,3.82864140,3.87120101,0.00000000,0.00000000,4.23410650,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.37845474,6.54678541
6731,0,1,0.00000000,2.39789527,4.62497281,0.00000000,1.60943791,2.07944154,4.38202663,4.31748811,0.00000000,4.46590812,0.00000000,4.40671925,0.00000000,0.00000000,3.85014760,3.91202301,3.87120101,0.00000000,0.00000000,4.18965474,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.69314718,2.41478346,6.51323011
6732,0,1,0.00000000,2.30258509,0.69314718,0.00000000,0.69314718,1.79175947,4.34380542,4.52178858,0.00000000,4.15888308,0.00000000,0.00000000,0.00000000,0.00000000,3.97029191,3.93182563,3.89182030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,2.13222495,6.04500531
6733,0,1,0.00000000,2.39789527,0.69314718,0.00000000,2.07944154,1.94591015,4.27666612,4.47733681,0.00000000,4.45434730,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,3.95124372,4.00733319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,2.07944154,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,1.09861229,2.14564051,6.07993320
6734,0,1,0.00000000,2.19722458,0.69314718,0.00000000,2.07944154,1.38629436,4.31748811,4.30406509,0.00000000,4.61512052,0.69314718,0.00000000,0.00000000,0.00000000,3.91202301,3.89182030,3.71357207,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,2.14098850,6.06145692
6735,0,1,0.00000000,2.19722458,0.00000000,0.00000000,1.38629436,1.38629436,4.51085951,4.24849524,0.00000000,4.20469262,0.00000000,0.00000000,0.00000000,0.00000000,3.91202301,3.85014760,3.66356165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,2.19722458,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.69314718,2.15466096,6.00141488
6736,0,1,0.00000000,2.48490665,4.39444915,0.00000000,1.60943791,2.19722458,4.44265126,4.34380542,0.00000000,4.47733681,0.00000000,4.60517019,0.00000000,0.00000000,3.97029191,3.55534806,3.98898405,0.00000000,0.00000000,4.48863637,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,1.94591015,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.42758631,6.56103067
6737,0,1,0.00000000,2.63905733,4.41884061,0.00000000,1.60943791,1.60943791,4.44265126,4.35670883,0.00000000,4.41884061,0.00000000,4.49980967,0.00000000,0.00000000,3.68887945,3.82864140,3.98898405,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.41711811,6.49828215
6738,0,1,0.00000000,2.63905733,0.69314718,0.00000000,2.19722458,2.19722458,4.29045944,4.38202663,0.00000000,4.24849524,0.69314718,0.69314718,0.00000000,0.00000000,3.78418963,3.80666249,4.09434456,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,1.94591015,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,2.22007080,6.04737218
6739,0,1,0.00000000,2.83321334,0.00000000,0.00000000,1.60943791,1.38629436,4.17438727,4.33073334,0.00000000,4.55387689,0.69314718,0.69314718,0.00000000,0.00000000,3.98898405,3.73766962,4.02535169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.18773410,6.07993320
6740,0,1,0.00000000,2.30258509,0.00000000,0.00000000,1.94591015,1.94591015,4.36944785,4.34380542,0.00000000,4.44265126,1.38629436,0.00000000,0.00000000,0.00000000,3.93182563,3.87120101,3.95124372,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,1.94591015,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.15821502,6.06842559
6741,0,1,0.00000000,2.30258509,0.69314718,0.00000000,1.79175947,1.94591015,4.40671925,4.40671925,0.00000000,4.26267988,0.69314718,0.00000000,0.00000000,0.00000000,3.91202301,3.80666249,4.07753744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.14254730,6.05443935
6742,0,1,0.00000000,2.48490665,4.59511985,0.00000000,2.30258509,2.07944154,4.46590812,4.23410650,0.00000000,4.27666612,0.00000000,4.34380542,0.00000000,0.00000000,3.91202301,3.95124372,3.97029191,0.00000000,0.00000000,4.48863637,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.41851688,6.53378884
6743,0,1,0.00000000,2.19722458,4.55387689,0.69314718,1.09861229,1.60943791,4.35670883,4.24849524,4.18965474,4.47733681,1.09861229,4.53259949,2.19722458,3.46573590,3.95124372,3.71357207,3.82864140,3.52636052,0.00000000,4.11087386,0.00000000,3.09104245,1.94591015,1.38629436,0.00000000,2.70805020,2.48490665,2.19722458,1.79175947,1.38629436,2.56494936,0.00000000,0.00000000,1.79175947,0.00000000,1.09861229,0.00000000,0.69314718,1.79175947,1.60943791,0.69314718,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,4.91265489,0.00000000,0.69314718,3.49842017,6.92264389
6744,0,1,0.00000000,2.48490665,0.00000000,0.69314718,1.09861229,0.69314718,4.14313473,4.46590812,1.09861229,4.59511985,0.00000000,0.00000000,1.09861229,0.00000000,2.70805020,2.83321334,3.40119738,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.94591015,1.60943791,0.00000000,0.00000000,1.38629436,1.94591015,1.79175947,1.38629436,1.09861229,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,2.63905733,0.00000000,0.69314718,2.32405322,5.92958914
6745,0,1,0.00000000,2.39789527,0.00000000,0.00000000,1.94591015,1.09861229,4.44265126,4.41884061,0.00000000,4.44265126,1.38629436,0.00000000,0.00000000,0.00000000,3.33220451,2.99573227,3.04452244,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,2.08917153,5.90263333
6746,0,1,0.00000000,2.39789527,0.00000000,0.00000000,1.09861229,1.94591015,4.43081680,4.40671925,0.00000000,4.43081680,0.00000000,0.00000000,0.00000000,0.00000000,3.04452244,3.04452244,3.04452244,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,1.38629436,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,2.06459765,5.87211779
6747,0,1,0.00000000,2.48490665,0.00000000,0.00000000,1.09861229,1.79175947,4.33073334,4.21950771,0.00000000,4.54329478,0.69314718,0.69314718,0.00000000,0.00000000,2.99573227,3.17805383,3.33220451,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.09459989,5.85793315
6748,0,1,0.00000000,2.48490665,4.58496748,0.00000000,1.38629436,2.19722458,4.45434730,4.35670883,0.00000000,4.54329478,0.00000000,4.54329478,0.00000000,0.00000000,2.77258872,3.04452244,2.94443898,0.00000000,0.00000000,4.46590812,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,2.30973004,6.44888939
6749,0,1,0.00000000,2.19722458,4.35670883,0.00000000,2.07944154,1.38629436,4.17438727,4.54329478,0.00000000,4.54329478,0.00000000,4.29045944,0.00000000,0.00000000,2.89037176,3.09104245,2.89037176,0.00000000,0.00000000,4.33073334,0.00000000,0.00000000,1.94591015,1.60943791,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,2.35117818,6.36130248
