index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
7922,0,1894491,454,0,0.00000000,0
7923,0,1894492,410,0,0.00000000,0
7924,0,1894493,423,0,0.00000000,0
7925,0,1894494,698,0,0.00000000,0
7926,0,1894495,428,0,0.00000000,0
7927,0,1894496,391,0,0.00000000,0
7928,0,1894497,385,0,0.00000000,0
7929,0,1894498,417,0,0.00000000,0
7930,0,1894499,393,0,0.00000000,0
7931,0,1894500,723,0,0.00000000,0
7932,0,1894501,403,0,0.00000000,0
7933,0,1894502,459,0,0.00000000,0
7934,0,1894503,443,0,0.00000000,0
7935,0,1894504,425,0,0.00000000,0
7936,0,1894505,436,0,0.00000000,0
7937,0,1894506,746,0,0.00000000,0
7938,0,1894507,436,0,0.00000000,0
7939,0,1894508,438,0,0.00000000,0
7940,0,1894509,462,0,0.00000000,0
7941,0,1894510,524,0,0.00000000,0
7942,0,1894511,552,0,0.00000000,0
7943,0,1894512,766,0,0.00000000,0
7944,0,1894513,443,0,0.00000000,0
7945,0,1894514,428,0,0.00000000,0
7946,0,1894515,439,0,0.00000000,0
7947,0,1894516,412,0,0.00000000,0
7948,0,1894517,409,0,0.00000000,0
7949,0,1894518,725,0,0.00000000,0
7950,0,1894519,423,0,0.00000000,0
7951,0,1894520,419,0,0.00000000,0
7952,0,1894521,438,0,0.00000000,0
7953,0,1894522,413,0,0.00000000,0
7954,0,1894523,407,0,0.00000000,0
7955,0,1894524,716,0,0.00000000,0
7956,0,1894525,432,0,0.00000000,0
7957,0,1894526,440,0,0.00000000,0
7958,0,1894527,457,0,0.00000000,0
7959,0,1894528,447,0,0.00000000,0
7960,0,1894529,420,0,0.00000000,0
7961,0,1894530,708,0,0.00000000,0
7962,0,1894531,428,0,0.00000000,0
7963,0,1894532,446,0,0.00000000,0
7964,0,1894533,434,0,0.00000000,0
7965,0,1894534,422,0,0.00000000,0
7966,0,1894535,421,0,0.00000000,0
7967,0,1894536,1798,0,0.00000000,0
7968,0,1894537,422,0,0.00000000,0
7969,0,1894538,1285,0,0.00000000,0
7970,0,1894539,494,1,0.00202429,1
7971,0,1894540,444,1,0.00225225,1
7972,0,1894541,460,1,0.00217391,1
7973,0,1894542,726,1,0.00137741,1
7974,0,1894543,455,0,0.00000000,0
7975,0,1894544,462,0,0.00000000,0
7976,0,1894545,464,0,0.00000000,0
7977,0,1894546,468,0,0.00000000,0
7978,0,1894547,485,0,0.00000000,0
7979,0,1894548,727,0,0.00000000,0
7980,0,1894549,447,0,0.00000000,0
7981,0,1894550,478,1,0.00209205,1
7982,0,1894551,438,0,0.00000000,0
7983,0,1894552,499,0,0.00000000,0
7984,0,1894553,517,0,0.00000000,0
7985,0,1894554,864,0,0.00000000,0
7986,0,1894555,484,0,0.00000000,0
7987,0,1894556,447,1,0.00223714,1
7988,0,1894557,446,0,0.00000000,0
7989,0,1894558,432,0,0.00000000,0
7990,0,1894559,408,0,0.00000000,0
7991,0,1894560,735,0,0.00000000,0
7992,0,1894561,431,0,0.00000000,0
7993,0,1894562,426,0,0.00000000,0
7994,0,1894563,453,0,0.00000000,0
7995,0,1894564,423,0,0.00000000,0
7996,0,1894565,452,0,0.00000000,0
7997,0,1894566,720,0,0.00000000,0
7998,0,1894567,428,0,0.00000000,0
7999,0,1894568,434,0,0.00000000,0
8000,0,1894569,421,0,0.00000000,0
8001,0,1894570,427,0,0.00000000,0
8002,0,1894571,432,0,0.00000000,0
8003,0,1894572,751,0,0.00000000,0
8004,0,1894573,423,0,0.00000000,0
8005,0,1894574,411,0,0.00000000,0
8006,0,1894575,474,0,0.00000000,0
8007,0,1894576,443,0,0.00000000,0
8008,0,1894577,426,0,0.00000000,0
8009,0,1894578,720,0,0.00000000,0
8010,0,1894579,431,0,0.00000000,0
8011,0,1894580,418,0,0.00000000,0
8012,0,1894581,419,0,0.00000000,0
8013,0,1894582,429,0,0.00000000,0
8014,0,1894583,457,0,0.00000000,0
8015,0,1894584,728,0,0.00000000,0
8016,0,1894585,451,0,0.00000000,0
8017,0,1894586,413,0,0.00000000,0
8018,0,1894587,411,0,0.00000000,0
8019,0,1894588,415,0,0.00000000,0
8020,0,1894589,458,0,0.00000000,0
8021,0,1894590,721,0,0.00000000,0
8022,0,1894591,455,0,0.00000000,0
8023,0,1894592,447,0,0.00000000,0
8024,0,1894593,430,0,0.00000000,0
8025,0,1894594,449,0,0.00000000,0
8026,0,1894595,431,0,0.00000000,0
8027,0,1894596,734,0,0.00000000,0
8028,0,1894597,446,0,0.00000000,0
8029,0,1894598,428,0,0.00000000,0
8030,0,1894599,444,0,0.00000000,0
8031,0,1894600,448,0,0.00000000,0
8032,0,1894601,461,0,0.00000000,0
8033,0,1894602,756,0,0.00000000,0
8034,0,1894603,441,0,0.00000000,0
8035,0,1894604,440,0,0.00000000,0
8036,0,1894605,459,0,0.00000000,0
8037,0,1894606,449,0,0.00000000,0
8038,0,1894607,452,0,0.00000000,0
8039,0,1894608,729,0,0.00000000,0
8040,0,1894609,445,0,0.00000000,0
8041,0,1894610,424,0,0.00000000,0
8042,0,1894611,433,0,0.00000000,0
8043,0,1894612,424,0,0.00000000,0
8044,0,1894613,447,0,0.00000000,0
8045,0,1894614,722,0,0.00000000,0
8046,0,1894615,445,0,0.00000000,0
8047,0,1894616,492,1,0.00203252,1
8048,0,1894617,552,0,0.00000000,0
8049,0,1894618,543,0,0.00000000,0
8050,0,1894619,485,0,0.00000000,0
8051,0,1894620,738,0,0.00000000,0
8052,0,1894621,472,0,0.00000000,0
8053,0,1894622,452,0,0.00000000,0
8054,0,1894623,482,0,0.00000000,0
8055,0,1894624,467,0,0.00000000,0
8056,0,1894625,452,0,0.00000000,0
8057,0,1894626,748,0,0.00000000,0
8058,0,1894627,455,0,0.00000000,0
8059,0,1894628,467,0,0.00000000,0
8060,0,1894629,483,0,0.00000000,0
8061,0,1894630,587,0,0.00000000,0
8062,0,1894631,585,0,0.00000000,0
8063,0,1894632,786,0,0.00000000,0
8064,0,1894633,467,0,0.00000000,0
8065,0,1894634,501,0,0.00000000,0
8066,0,1894635,491,0,0.00000000,0
8067,0,1894636,490,0,0.00000000,0
8068,0,1894637,479,0,0.00000000,0
8069,0,1894638,739,0,0.00000000,0
8070,0,1894639,454,0,0.00000000,0
8071,0,1894640,463,0,0.00000000,0
8072,0,1894641,470,0,0.00000000,0
8073,0,1894642,480,0,0.00000000,0
8074,0,1894643,466,0,0.00000000,0
8075,0,1894644,770,0,0.00000000,0
8076,0,1894645,466,0,0.00000000,0
8077,0,1894646,465,0,0.00000000,0
8078,0,1894647,473,0,0.00000000,0
8079,0,1894648,462,0,0.00000000,0
8080,0,1894649,473,0,0.00000000,0
8081,0,1894650,770,0,0.00000000,0
8082,0,1894651,493,0,0.00000000,0
8083,0,1894652,463,0,0.00000000,0
8084,0,1894653,464,0,0.00000000,0
8085,0,1894654,458,0,0.00000000,0
8086,0,1894655,496,0,0.00000000,0
8087,0,1894656,765,0,0.00000000,0
8088,0,1894657,489,0,0.00000000,0
8089,0,1894658,499,0,0.00000000,0
8090,0,1894659,482,0,0.00000000,0
8091,0,1894660,483,0,0.00000000,0
8092,0,1894661,504,0,0.00000000,0
8093,0,1894662,762,0,0.00000000,0
8094,0,1894663,474,0,0.00000000,0
8095,0,1894664,482,0,0.00000000,0
8096,0,1894665,485,0,0.00000000,0
8097,0,1894666,502,0,0.00000000,0
8098,0,1894667,511,0,0.00000000,0
8099,0,1894668,798,0,0.00000000,0
8100,0,1894669,510,0,0.00000000,0
8101,0,1894670,517,0,0.00000000,0
8102,0,1894671,525,0,0.00000000,0
8103,0,1894672,497,0,0.00000000,0
8104,0,1894673,541,0,0.00000000,0
8105,0,1894674,762,0,0.00000000,0
8106,0,1894675,472,0,0.00000000,0
8107,0,1894676,471,0,0.00000000,0
8108,0,1894677,498,0,0.00000000,0
8109,0,1894678,463,0,0.00000000,0
8110,0,1894679,463,0,0.00000000,0
8111,0,1894680,1472,0,0.00000000,0
8112,0,1894681,497,0,0.00000000,0
8113,0,1894682,488,0,0.00000000,0
8114,0,1894683,526,0,0.00000000,0
8115,0,1894684,504,0,0.00000000,0
8116,0,1894685,517,2,0.00386847,1
8117,0,1894686,791,0,0.00000000,0
8118,0,1894687,484,0,0.00000000,0
8119,0,1894688,537,0,0.00000000,0
8120,0,1894689,508,0,0.00000000,0
8121,0,1894690,512,0,0.00000000,0
8122,0,1894691,501,0,0.00000000,0
8123,0,1894692,777,0,0.00000000,0
8124,0,1894693,481,0,0.00000000,0
8125,0,1894694,511,0,0.00000000,0
8126,0,1894695,480,0,0.00000000,0
8127,0,1894696,464,0,0.00000000,0
8128,0,1894697,486,0,0.00000000,0
8129,0,1894698,809,0,0.00000000,0
8130,0,1894699,597,0,0.00000000,0
8131,0,1894700,647,0,0.00000000,0
8132,0,1894701,593,0,0.00000000,0
8133,0,1894702,548,0,0.00000000,0
8134,0,1894703,482,0,0.00000000,0
8135,0,1894704,839,0,0.00000000,0
8136,0,1894705,523,0,0.00000000,0
8137,0,1894706,516,0,0.00000000,0
8138,0,1894707,532,0,0.00000000,0
8139,0,1894708,502,0,0.00000000,0
8140,0,1894709,504,0,0.00000000,0
8141,0,1894710,793,0,0.00000000,0
8142,0,1894711,532,0,0.00000000,0
8143,0,1894712,719,0,0.00000000,0
8144,0,1894713,607,0,0.00000000,0
8145,0,1894714,587,0,0.00000000,0
8146,0,1894715,549,0,0.00000000,0
8147,0,1894716,1047,0,0.00000000,0
8148,0,1894717,874,0,0.00000000,0
8149,0,1894718,558,1,0.00179211,1
8150,0,1894719,4868,0,0.00000000,0
8151,0,1894720,671,5,0.00745156,1
8152,0,1894721,4287,15,0.00349895,1
8153,0,1894722,16910,8,0.00047309,1
8154,0,1894723,4509,15,0.00332668,1
8155,0,1894724,694,8,0.01152738,1
8156,0,1894725,642,0,0.00000000,0
8157,0,1894726,518,0,0.00000000,0
8158,0,1894727,474,0,0.00000000,0
8159,0,1894728,788,0,0.00000000,0
8160,0,1894729,522,0,0.00000000,0
8161,0,1894730,482,0,0.00000000,0
8162,0,1894731,453,2,0.00441501,1
8163,0,1894732,458,0,0.00000000,0
8164,0,1894733,461,0,0.00000000,0
8165,0,1894734,735,0,0.00000000,0
8166,0,1894735,463,0,0.00000000,0
8167,0,1894736,496,0,0.00000000,0
8168,0,1894737,470,0,0.00000000,0
8169,0,1894738,439,0,0.00000000,0
8170,0,1894739,604,0,0.00000000,0
8171,0,1894740,793,0,0.00000000,0
8172,0,1894741,590,1,0.00169492,1
8173,0,1894742,466,0,0.00000000,0
8174,0,1894743,426,0,0.00000000,0
8175,0,1894744,408,0,0.00000000,0
8176,0,1894745,425,0,0.00000000,0
8177,0,1894746,1522,0,0.00000000,0
8178,0,1894747,452,0,0.00000000,0
8179,0,1894748,432,0,0.00000000,0
8180,0,1894749,457,0,0.00000000,0
8181,0,1894750,457,0,0.00000000,0
8182,0,1894751,428,0,0.00000000,0
8183,0,1894752,690,0,0.00000000,0
8184,0,1894753,393,0,0.00000000,0
8185,0,1894754,371,0,0.00000000,0
8186,0,1894755,397,3,0.00755668,1
8187,0,1894756,478,23,0.04811715,1
8188,0,1894757,449,20,0.04454343,1
8189,0,1894758,730,20,0.02739726,1
8190,0,1894759,455,25,0.05494505,1
8191,0,1894760,456,22,0.04824561,1
8192,0,1894761,475,20,0.04210526,1
8193,0,1894762,454,12,0.02643172,1
8194,0,1894763,461,23,0.04989154,1
8195,0,1894764,777,19,0.02445302,1
8196,0,1894765,490,18,0.03673469,1
8197,0,1894766,479,20,0.04175365,1
8198,0,1894767,481,17,0.03534304,1
8199,0,1894768,462,15,0.03246753,1
8200,0,1894769,451,14,0.03104213,1
8201,0,1894770,748,30,0.04010695,1
8202,0,1894771,454,18,0.03964758,1
8203,0,1894772,452,20,0.04424779,1
8204,0,1894773,442,19,0.04298643,1
8205,0,1894774,472,28,0.05932203,1
8206,0,1894775,461,20,0.04338395,1
8207,0,1894776,754,18,0.02387268,1
8208,0,1894777,457,15,0.03282276,1
8209,0,1894778,473,22,0.04651163,1
8210,0,1894779,468,18,0.03846154,1
8211,0,1894780,487,16,0.03285421,1
8212,0,1894781,450,17,0.03777778,1
8213,0,1894782,751,22,0.02929427,1
8214,0,1894783,470,20,0.04255319,1
8215,0,1894784,449,18,0.04008909,1
8216,0,1894785,468,16,0.03418803,1
8217,0,1894786,467,19,0.04068522,1
8218,0,1894787,422,8,0.01895735,1
8219,0,1894788,744,28,0.03763441,1
8220,0,1894789,453,14,0.03090508,1
8221,0,1894790,471,21,0.04458599,1
8222,0,1894791,458,19,0.04148472,1
8223,0,1894792,449,17,0.03786192,1
8224,0,1894793,461,21,0.04555315,1
8225,0,1894794,762,18,0.02362205,1
8226,0,1894795,446,16,0.03587444,1
8227,0,1894796,467,16,0.03426124,1
8228,0,1894797,465,12,0.02580645,1
8229,0,1894798,436,17,0.03899083,1
8230,0,1894799,454,18,0.03964758,1
8231,0,1894800,729,13,0.01783265,1
8232,0,1894801,456,15,0.03289474,1
8233,0,1894802,466,11,0.02360515,1
8234,0,1894803,459,24,0.05228758,1
8235,0,1894804,478,21,0.04393305,1
8236,0,1894805,463,16,0.03455724,1
8237,0,1894806,773,13,0.01681759,1
8238,0,1894807,454,15,0.03303965,1
8239,0,1894808,479,18,0.03757829,1
8240,0,1894809,456,24,0.05263158,1
8241,0,1894810,490,17,0.03469388,1
8242,0,1894811,479,18,0.03757829,1
8243,0,1894812,769,22,0.02860858,1
8244,0,1894813,487,15,0.03080082,1
8245,0,1894814,465,19,0.04086022,1
8246,0,1894815,450,18,0.04000000,1
8247,0,1894816,478,13,0.02719665,1
8248,0,1894817,499,28,0.05611222,1
8249,0,1894818,785,21,0.02675159,1
8250,0,1894819,481,15,0.03118503,1
8251,0,1894820,511,20,0.03913894,1
8252,0,1894821,476,11,0.02310924,1
8253,0,1894822,486,17,0.03497942,1
8254,0,1894823,464,13,0.02801724,1
8255,0,1894824,1698,20,0.01177856,1
8256,0,1894825,477,16,0.03354298,1
8257,0,1894826,480,19,0.03958333,1
8258,0,1894827,475,18,0.03789474,1
8259,0,1894828,468,16,0.03418803,1
8260,0,1894829,473,16,0.03382664,1
8261,0,1894830,749,22,0.02937250,1
8262,0,1894831,482,21,0.04356846,1
8263,0,1894832,469,18,0.03837953,1
8264,0,1894833,472,19,0.04025424,1
8265,0,1894834,507,21,0.04142012,1
8266,0,1894835,488,19,0.03893443,1
8267,0,1894836,773,18,0.02328590,1
8268,0,1894837,469,16,0.03411514,1
8269,0,1894838,485,19,0.03917526,1
8270,0,1894839,444,14,0.03153153,1
8271,0,1894840,457,18,0.03938731,1
8272,0,1894841,455,22,0.04835165,1
8273,0,1894842,778,12,0.01542416,1
8274,0,1894843,482,17,0.03526971,1
8275,0,1894844,480,18,0.03750000,1
8276,0,1894845,451,17,0.03769401,1
8277,0,1894846,474,18,0.03797468,1
8278,0,1894847,460,19,0.04130435,1
8279,0,1894848,737,27,0.03663501,1
8280,0,1894849,463,18,0.03887689,1
8281,0,1894850,1810,21,0.01160221,1
8282,0,1894851,3339,25,0.00748727,1
8283,0,1894852,1221,22,0.01801802,1
8284,0,1894853,468,21,0.04487179,1
8285,0,1894854,830,14,0.01686747,1
8286,0,1894855,805,22,0.02732919,1
8287,0,1894856,2240,11,0.00491071,1
8288,0,1894857,12980,0,0.00000000,0
8289,0,1894858,454,0,0.00000000,0
8290,0,1894859,517,0,0.00000000,0
8291,0,1894860,705,0,0.00000000,0
8292,0,1894861,390,0,0.00000000,0
8293,0,1894862,380,0,0.00000000,0
8294,0,1894863,403,0,0.00000000,0
8295,0,1894864,386,0,0.00000000,0
8296,0,1894865,390,0,0.00000000,0
8297,0,1894866,688,0,0.00000000,0
8298,0,1894867,378,0,0.00000000,0
8299,0,1894868,383,0,0.00000000,0
8300,0,1894869,1890,0,0.00000000,0
8301,0,1894870,1614,0,0.00000000,0
8302,0,1894871,351,0,0.00000000,0
8303,0,1894872,708,0,0.00000000,0
8304,0,1894873,373,0,0.00000000,0
8305,0,1894874,351,0,0.00000000,0
8306,0,1894875,353,0,0.00000000,0
8307,0,1894876,348,0,0.00000000,0
8308,0,1894877,363,0,0.00000000,0
8309,0,1894878,688,0,0.00000000,0
8310,0,1894879,433,0,0.00000000,0
8311,0,1894880,2897,0,0.00000000,0
8312,0,1894881,401,0,0.00000000,0
8313,0,1894882,723,0,0.00000000,0
8314,0,1894883,5891,0,0.00000000,0
8315,0,1894884,2778,0,0.00000000,0
8316,0,1894885,18395,0,0.00000000,0
8317,0,1894886,37652,0,0.00000000,0
8318,0,1894887,20530,0,0.00000000,0
8319,0,1894888,527,0,0.00000000,0
8320,0,1894889,762,0,0.00000000,0
8321,0,1894890,814,0,0.00000000,0
8322,0,1894891,36,0,0.00000000,0
8323,0,1894892,171,0,0.00000000,0
8324,0,1894893,197,0,0.00000000,0
8325,0,1894894,35,0,0.00000000,0
8326,0,1894895,36,0,0.00000000,0
8327,0,1894896,310,0,0.00000000,0
8328,0,1894897,41,0,0.00000000,0
8329,0,1894898,35,0,0.00000000,0
8330,0,1894899,57,0,0.00000000,0
8331,0,1894900,48,0,0.00000000,0
8332,0,1894901,52,0,0.00000000,0
8333,0,1894902,351,0,0.00000000,0
8334,0,1894903,52,0,0.00000000,0
8335,0,1894904,55,0,0.00000000,0
8336,0,1894905,61,0,0.00000000,0
8337,0,1894906,54,0,0.00000000,0
8338,0,1894907,63,0,0.00000000,0
8339,0,1894908,333,0,0.00000000,0
8340,0,1894909,46,0,0.00000000,0
8341,0,1894910,54,0,0.00000000,0
8342,0,1894911,175,0,0.00000000,0
8343,0,1894912,97,0,0.00000000,0
8344,0,1894913,52,0,0.00000000,0
8345,0,1894914,358,0,0.00000000,0
8346,0,1894915,60,0,0.00000000,0
8347,0,1894916,66,0,0.00000000,0
8348,0,1894917,59,0,0.00000000,0
8349,0,1894918,54,0,0.00000000,0
8350,0,1894919,70,0,0.00000000,0
8351,0,1894920,336,0,0.00000000,0
8352,0,1894921,55,0,0.00000000,0
8353,0,1894922,117,0,0.00000000,0
8354,0,1894923,57,0,0.00000000,0
8355,0,1894924,49,0,0.00000000,0
8356,0,1894925,65,0,0.00000000,0
8357,0,1894926,346,0,0.00000000,0
8358,0,1894927,99,0,0.00000000,0
8359,0,1894928,137,0,0.00000000,0
8360,0,1894929,114,0,0.00000000,0
8361,0,1894930,66,0,0.00000000,0
8362,0,1894931,74,0,0.00000000,0
8363,0,1894932,345,0,0.00000000,0
8364,0,1894933,72,0,0.00000000,0
8365,0,1894934,73,0,0.00000000,0
8366,0,1894935,74,0,0.00000000,0
8367,0,1894936,71,0,0.00000000,0
8368,0,1894937,67,0,0.00000000,0
8369,0,1894938,352,0,0.00000000,0
8370,0,1894939,77,0,0.00000000,0
8371,0,1894940,72,0,0.00000000,0
8372,0,1894941,63,0,0.00000000,0
8373,0,1894942,67,0,0.00000000,0
8374,0,1894943,64,0,0.00000000,0
8375,0,1894944,326,0,0.00000000,0
8376,0,1894945,66,0,0.00000000,0
8377,0,1894946,62,0,0.00000000,0
8378,0,1894947,70,0,0.00000000,0
8379,0,1894948,73,0,0.00000000,0
8380,0,1894949,62,0,0.00000000,0
8381,0,1894950,329,0,0.00000000,0
8382,0,1894951,193,0,0.00000000,0
8383,0,1894952,59,0,0.00000000,0
8384,0,1894953,53,0,0.00000000,0
8385,0,1894954,63,0,0.00000000,0
8386,0,1894955,54,0,0.00000000,0
8387,0,1894956,348,0,0.00000000,0
8388,0,1894957,58,0,0.00000000,0
8389,0,1894958,60,0,0.00000000,0
8390,0,1894959,62,0,0.00000000,0
8391,0,1894960,58,0,0.00000000,0
8392,0,1894961,65,0,0.00000000,0
8393,0,1894962,331,0,0.00000000,0
8394,0,1894963,64,0,0.00000000,0
8395,0,1894964,55,0,0.00000000,0
8396,0,1894965,58,0,0.00000000,0
8397,0,1894966,53,0,0.00000000,0
8398,0,1894967,56,0,0.00000000,0
8399,0,1894968,1233,0,0.00000000,0
8400,0,1894969,245,0,0.00000000,0
8401,0,1894970,57,0,0.00000000,0
8402,0,1894971,58,0,0.00000000,0
8403,0,1894972,54,0,0.00000000,0
8404,0,1894973,57,0,0.00000000,0
8405,0,1894974,344,0,0.00000000,0
8406,0,1894975,61,0,0.00000000,0
8407,0,1894976,68,0,0.00000000,0
8408,0,1894977,61,0,0.00000000,0
8409,0,1894978,64,0,0.00000000,0
8410,0,1894979,60,0,0.00000000,0
8411,0,1894980,338,0,0.00000000,0
8412,0,1894981,68,0,0.00000000,0
8413,0,1894982,61,0,0.00000000,0
8414,0,1894983,60,0,0.00000000,0
8415,0,1894984,61,0,0.00000000,0
8416,0,1894985,66,0,0.00000000,0
8417,0,1894986,354,0,0.00000000,0
8418,0,1894987,70,0,0.00000000,0
8419,0,1894988,233,0,0.00000000,0
8420,0,1894989,2162,1,0.00046253,1
8421,0,1894990,3701,0,0.00000000,0
8422,0,1894991,1121,0,0.00000000,0
8423,0,1894992,394,0,0.00000000,0
8424,0,1894993,482,0,0.00000000,0
8425,0,1894994,1926,0,0.00000000,0
8426,0,1894995,16656,0,0.00000000,0
8427,0,1894996,26418,0,0.00000000,0
8428,0,1894997,19098,0,0.00000000,0
8429,0,1894998,467,0,0.00000000,0
8430,0,1894999,686,0,0.00000000,0
8431,0,1895000,10101,0,0.00000000,0
8432,0,1895001,41345,0,0.00000000,0
8433,0,1895002,11068,0,0.00000000,0
8434,0,1895003,6837,0,0.00000000,0
8435,0,1895004,962,0,0.00000000,0
8436,0,1895005,34827,0,0.00000000,0
8437,0,1895006,14854,1,0.00006732,1
8438,0,1895007,29533,0,0.00000000,0
8439,0,1895008,13851,0,0.00000000,0
8440,0,1895009,1276,0,0.00000000,0
8441,0,1895010,7136,30,0.00420404,1
8442,0,1895011,1838,0,0.00000000,0
8443,0,1895012,675,0,0.00000000,0
8444,0,1895013,623,0,0.00000000,0
8445,0,1895014,553,0,0.00000000,0
8446,0,1895015,493,0,0.00000000,0
8447,0,1895016,458,0,0.00000000,0
8448,0,1895017,52,0,0.00000000,0
8449,0,1895018,62,0,0.00000000,0
8450,0,1895019,111,0,0.00000000,0
8451,0,1895020,100,0,0.00000000,0
8452,0,1895021,89,0,0.00000000,0
8453,0,1895022,586,0,0.00000000,0
8454,0,1895023,138,0,0.00000000,0
8455,0,1895024,505,0,0.00000000,0
8456,0,1895025,1724,0,0.00000000,0
8457,0,1895026,1590,9,0.00566038,1
8458,0,1895027,27408,0,0.00000000,0
8459,0,1895028,72199,0,0.00000000,0
8460,0,1895029,9655,0,0.00000000,0
8461,0,1895030,505,0,0.00000000,0
8462,0,1895031,772,0,0.00000000,0
8463,0,1895032,1121,0,0.00000000,0
8464,0,1895033,964,0,0.00000000,0
8465,0,1895034,542,0,0.00000000,0
8466,0,1895035,613,0,0.00000000,0
8467,0,1895036,1235,0,0.00000000,0
8468,0,1895037,2019,1,0.00049529,1
8469,0,1895038,1391,0,0.00000000,0
8470,0,1895039,1193,0,0.00000000,0
8471,0,1895040,1052,0,0.00000000,0
8472,0,1895041,1082,0,0.00000000,0
8473,0,1895042,548,0,0.00000000,0
8474,0,1895043,297,0,0.00000000,0
8475,0,1895044,91,0,0.00000000,0
8476,0,1895045,66,0,0.00000000,0
8477,0,1895046,321,0,0.00000000,0
8478,0,1895047,124,0,0.00000000,0
8479,0,1895048,82,0,0.00000000,0
8480,0,1895049,154,0,0.00000000,0
8481,0,1895050,110,0,0.00000000,0
8482,0,1895051,47,0,0.00000000,0
8483,0,1895052,335,0,0.00000000,0
8484,0,1895053,49,0,0.00000000,0
8485,0,1895054,42,0,0.00000000,0
8486,0,1895055,65,0,0.00000000,0
8487,0,1895056,61,0,0.00000000,0
8488,0,1895057,60,0,0.00000000,0
8489,0,1895058,334,0,0.00000000,0
8490,0,1895059,62,0,0.00000000,0
8491,0,1895060,60,0,0.00000000,0
8492,0,1895061,81,0,0.00000000,0
8493,0,1895062,91,0,0.00000000,0
8494,0,1895063,58,0,0.00000000,0
8495,0,1895064,319,0,0.00000000,0
8496,0,1895065,67,0,0.00000000,0
8497,0,1895066,53,0,0.00000000,0
8498,0,1895067,79,0,0.00000000,0
8499,0,1895068,108,0,0.00000000,0
8500,0,1895069,91,0,0.00000000,0
8501,0,1895070,362,0,0.00000000,0
8502,0,1895071,55,0,0.00000000,0
8503,0,1895072,48,0,0.00000000,0
8504,0,1895073,75,0,0.00000000,0
8505,0,1895074,81,0,0.00000000,0
8506,0,1895075,65,0,0.00000000,0
8507,0,1895076,355,0,0.00000000,0
8508,0,1895077,56,0,0.00000000,0
8509,0,1895078,72,0,0.00000000,0
8510,0,1895079,97,0,0.00000000,0
8511,0,1895080,88,0,0.00000000,0
8512,0,1895081,76,0,0.00000000,0
8513,0,1895082,331,0,0.00000000,0
8514,0,1895083,90,0,0.00000000,0
8515,0,1895084,91,0,0.00000000,0
8516,0,1895085,101,0,0.00000000,0
8517,0,1895086,104,0,0.00000000,0
8518,0,1895087,93,0,0.00000000,0
8519,0,1895088,349,0,0.00000000,0
8520,0,1895089,85,0,0.00000000,0
8521,0,1895090,77,0,0.00000000,0
8522,0,1895091,96,0,0.00000000,0
8523,0,1895092,86,0,0.00000000,0
8524,0,1895093,79,0,0.00000000,0
8525,0,1895094,326,0,0.00000000,0
8526,0,1895095,71,0,0.00000000,0
8527,0,1895096,78,0,0.00000000,0
8528,0,1895097,88,0,0.00000000,0
8529,0,1895098,96,0,0.00000000,0
8530,0,1895099,68,0,0.00000000,0
8531,0,1895100,339,0,0.00000000,0
8532,0,1895101,68,0,0.00000000,0
8533,0,1895102,79,0,0.00000000,0
8534,0,1895103,86,0,0.00000000,0
8535,0,1895104,80,0,0.00000000,0
8536,0,1895105,68,0,0.00000000,0
8537,0,1895106,331,0,0.00000000,0
8538,0,1895107,61,0,0.00000000,0
8539,0,1895108,69,0,0.00000000,0
8540,0,1895109,86,0,0.00000000,0
8541,0,1895110,88,0,0.00000000,0
8542,0,1895111,68,0,0.00000000,0
8543,0,1895112,1413,1,0.00070771,1
8544,0,1895113,322,0,0.00000000,0
8545,0,1895114,77,0,0.00000000,0
8546,0,1895115,100,0,0.00000000,0
8547,0,1895116,90,0,0.00000000,0
8548,0,1895117,62,0,0.00000000,0
8549,0,1895118,323,0,0.00000000,0
8550,0,1895119,73,0,0.00000000,0
8551,0,1895120,64,0,0.00000000,0
8552,0,1895121,86,0,0.00000000,0
8553,0,1895122,89,0,0.00000000,0
8554,0,1895123,69,0,0.00000000,0
8555,0,1895124,359,0,0.00000000,0
8556,0,1895125,65,0,0.00000000,0
8557,0,1895126,69,0,0.00000000,0
8558,0,1895127,86,0,0.00000000,0
8559,0,1895128,95,0,0.00000000,0
8560,0,1895129,2164,0,0.00000000,0
8561,0,1895130,1012,0,0.00000000,0
8562,0,1895131,853,0,0.00000000,0
8563,0,1895132,845,0,0.00000000,0
8564,0,1895133,233,0,0.00000000,0
8565,0,1895134,817,0,0.00000000,0
8566,0,1895135,1501,0,0.00000000,0
8567,0,1895136,14500,0,0.00000000,0
8568,0,1895137,22400,0,0.00000000,0
8569,0,1895138,16412,0,0.00000000,0
8570,0,1895139,348,0,0.00000000,0
8571,0,1895140,243,0,0.00000000,0
8572,0,1895141,409,0,0.00000000,0
8573,0,1895142,629,0,0.00000000,0
8574,0,1895143,4227,0,0.00000000,0
8575,0,1895144,13481,0,0.00000000,0
8576,0,1895145,13679,0,0.00000000,0
8577,0,1895146,26233,0,0.00000000,0
8578,0,1895147,28314,0,0.00000000,0
8579,0,1895148,1872,0,0.00000000,0
8580,0,1895149,1502,0,0.00000000,0
