dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02108866,2.5000,true,1.01604803,0.69997450,count_ge_100,0.01923077,30680,590,647,47,600,543,29490,0.072643,0.079661,0.075990,25,9,0.360000,493,40,0.081136
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02108866,2.5000,true,1.01604803,0.69997450,count_ge_200,0.00475880,30680,146,647,24,623,122,29911,0.037094,0.164384,0.060530,6,2,0.333333,493,24,0.048682
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02108866,2.5000,true,1.01604803,0.69997450,fraction_ge_0.200,0.01450456,30680,445,647,30,617,415,29618,0.046368,0.067416,0.054945,202,30,0.148515,493,39,0.079108
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02542373,2.5000,false,1.01609029,0.69997450,count_ge_1,0.19934811,30680,6116,780,243,537,5873,24027,0.311538,0.039732,0.070476,449,115,0.256125,483,202,0.418219
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02542373,2.5000,false,1.01609029,0.69997450,count_ge_10,0.17685789,30680,5426,780,192,588,5234,24666,0.246154,0.035385,0.061876,157,60,0.382166,483,144,0.298137
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02542373,2.5000,false,1.01609029,0.69997450,count_ge_100,0.01923077,30680,590,780,53,727,537,29363,0.067949,0.089831,0.077372,25,9,0.360000,483,40,0.082816
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02542373,2.5000,false,1.01609029,0.69997450,count_ge_200,0.00475880,30680,146,780,27,753,119,29781,0.034615,0.184932,0.058315,6,2,0.333333,483,24,0.049689
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02542373,2.5000,false,1.01609029,0.69997450,fraction_ge_0.200,0.01450456,30680,445,780,35,745,410,29490,0.044872,0.078652,0.057143,202,31,0.153465,483,40,0.082816
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_1,0.19934811,30680,6116,822,257,565,5859,23999,0.312652,0.042021,0.074085,449,119,0.265033,628,255,0.406051
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_10,0.17685789,30680,5426,822,214,608,5212,24646,0.260341,0.039440,0.068502,157,64,0.407643,628,193,0.307325
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_100,0.01923077,30680,590,822,57,765,533,29325,0.069343,0.096610,0.080737,25,9,0.360000,628,47,0.074841
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,count_ge_200,0.00475880,30680,146,822,28,794,118,29740,0.034063,0.191781,0.057851,6,2,0.333333,628,26,0.041401
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02679270,2.0000,true,0.97593486,0.69997450,fraction_ge_0.200,0.01450456,30680,445,822,39,783,406,29452,0.047445,0.087640,0.061563,202,39,0.193069,628,50,0.079618
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_1,0.19934811,30680,6116,974,297,677,5819,23887,0.304928,0.048561,0.083780,449,126,0.280624,607,248,0.408567
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_10,0.17685789,30680,5426,974,245,729,5181,24525,0.251540,0.045153,0.076562,157,64,0.407643,607,184,0.303130
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_100,0.01923077,30680,590,974,61,913,529,29177,0.062628,0.103390,0.078005,25,9,0.360000,607,46,0.075783
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,count_ge_200,0.00475880,30680,146,974,28,946,118,29588,0.028747,0.191781,0.050000,6,2,0.333333,607,26,0.042834
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03174707,2.0000,false,0.97601735,0.69997450,fraction_ge_0.200,0.01450456,30680,445,974,40,934,405,29301,0.041068,0.089888,0.056378,202,39,0.193069,607,50,0.082372
