index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
3103,0,1871849,50,0,0.00000000,0
3104,0,1871850,316,0,0.00000000,0
3105,0,1871851,19896,0,0.00000000,0
3106,0,1871853,7,2,0.28571429,1
3107,0,1871854,246,6,0.02439024,1
3108,0,1871856,64,0,0.00000000,0
3109,0,1871857,246,6,0.02439024,1
3110,0,1871949,9,0,0.00000000,0
3111,0,1871950,2699,0,0.00000000,0
3112,0,1871951,3,0,0.00000000,0
3113,0,1871959,48,0,0.00000000,0
3114,0,1871960,986,0,0.00000000,0
3115,0,1871961,1472,0,0.00000000,0
3116,0,1871962,1474,0,0.00000000,0
3117,0,1871963,1219,0,0.00000000,0
3118,0,1871964,1288,0,0.00000000,0
3119,0,1871965,378,0,0.00000000,0
3120,0,1871966,277,0,0.00000000,0
3121,0,1871967,325,0,0.00000000,0
3122,0,1871968,279,0,0.00000000,0
3123,0,1871969,343,0,0.00000000,0
3124,0,1871970,291,0,0.00000000,0
3125,0,1871971,306,0,0.00000000,0
3126,0,1871972,373,0,0.00000000,0
3127,0,1871973,288,0,0.00000000,0
3128,0,1871974,273,0,0.00000000,0
3129,0,1871975,506,0,0.00000000,0
3130,0,1871976,246,0,0.00000000,0
3131,0,1871977,364,0,0.00000000,0
3132,0,1871978,452,0,0.00000000,0
3133,0,1871979,382,0,0.00000000,0
3134,0,1871980,516,0,0.00000000,0
3135,0,1871981,248,0,0.00000000,0
3136,0,1871982,343,0,0.00000000,0
3137,0,1871983,204,0,0.00000000,0
3138,0,1871984,150,0,0.00000000,0
3139,0,1871985,324,0,0.00000000,0
3140,0,1871986,243,0,0.00000000,0
3141,0,1871987,355,0,0.00000000,0
3142,0,1871988,242,0,0.00000000,0
3143,0,1871989,203,0,0.00000000,0
3144,0,1871990,230,0,0.00000000,0
3145,0,1871991,438,0,0.00000000,0
3146,0,1871992,45,0,0.00000000,0
3147,0,1871993,190,0,0.00000000,0
3148,0,1871994,197,0,0.00000000,0
3149,0,1871995,162,0,0.00000000,0
3150,0,1871996,283,0,0.00000000,0
3151,0,1871997,116,0,0.00000000,0
3152,0,1871998,3,0,0.00000000,0
3153,0,1871999,7,0,0.00000000,0
3154,0,1872000,3,0,0.00000000,0
3155,0,1872003,7,0,0.00000000,0
3156,0,1872005,7,1,0.14285714,1
3157,0,1872006,125,3,0.02400000,1
3158,0,1872007,1,0,0.00000000,0
3159,0,1872009,1,0,0.00000000,0
3160,0,1872010,124,3,0.02419355,1
3161,0,1872011,124,3,0.02419355,1
3162,0,1872012,45,0,0.00000000,0
3163,0,1872013,43,0,0.00000000,0
3164,0,1872014,2,0,0.00000000,0
3165,0,1872015,2,0,0.00000000,0
3166,0,1872016,3,0,0.00000000,0
3167,0,1872034,112,0,0.00000000,0
3168,0,1872035,2,0,0.00000000,0
3169,0,1872037,10,0,0.00000000,0
3170,0,1872050,1,0,0.00000000,0
3171,0,1872051,18,0,0.00000000,0
3172,0,1872052,11,0,0.00000000,0
3173,0,1872053,7,0,0.00000000,0
3174,0,1872054,7,0,0.00000000,0
3175,0,1872055,3,0,0.00000000,0
3176,0,1872056,10,0,0.00000000,0
3177,0,1872057,3,0,0.00000000,0
3178,0,1872058,376,1,0.00265957,1
3179,0,1872059,2,0,0.00000000,0
3180,0,1872060,1,0,0.00000000,0
3181,0,1872061,2,0,0.00000000,0
3182,0,1872062,2,0,0.00000000,0
3183,0,1872063,1,0,0.00000000,0
3184,0,1872064,1,0,0.00000000,0
3185,0,1872067,1448,0,0.00000000,0
3186,0,1872088,2,0,0.00000000,0
3187,0,1872092,16,0,0.00000000,0
3188,0,1872093,2,0,0.00000000,0
3189,0,1872094,113,0,0.00000000,0
3190,0,1872097,234,203,0.86752137,1
3191,0,1872098,2,0,0.00000000,0
3192,0,1872100,7,0,0.00000000,0
3193,0,1872101,4,0,0.00000000,0
3194,0,1872102,126,0,0.00000000,0
3195,0,1872103,47,0,0.00000000,0
3196,0,1872104,99,0,0.00000000,0
3197,0,1872105,101,0,0.00000000,0
3198,0,1872115,10,0,0.00000000,0
3199,0,1872116,263,0,0.00000000,0
3200,0,1872117,146,0,0.00000000,0
3201,0,1872118,195,0,0.00000000,0
3202,0,1872119,46,0,0.00000000,0
3203,0,1872120,349,349,1.00000000,1
3204,0,1872121,19,0,0.00000000,0
3205,0,1872123,1,0,0.00000000,0
3206,0,1872124,13,0,0.00000000,0
3207,0,1872125,5,0,0.00000000,0
3208,0,1872126,3,0,0.00000000,0
3209,0,1872127,9,0,0.00000000,0
3210,0,1872128,4,0,0.00000000,0
3211,0,1872129,3,0,0.00000000,0
3212,0,1872130,7,0,0.00000000,0
3213,0,1872131,3,0,0.00000000,0
3214,0,1872132,3,0,0.00000000,0
3215,0,1872133,48,1,0.02083333,1
3216,0,1872138,14,0,0.00000000,0
3217,0,1872139,2,0,0.00000000,0
3218,0,1872140,3,0,0.00000000,0
3219,0,1872143,4,0,0.00000000,0
3220,0,1872144,2,0,0.00000000,0
3221,0,1872146,2,0,0.00000000,0
3222,0,1872148,1,0,0.00000000,0
3223,0,1872149,1,0,0.00000000,0
3224,0,1872150,1,0,0.00000000,0
3225,0,1872152,1,0,0.00000000,0
3226,0,1872153,1,0,0.00000000,0
3227,0,1872155,2,0,0.00000000,0
3228,0,1872159,1336,0,0.00000000,0
3229,0,1872162,4,0,0.00000000,0
3230,0,1872243,265,265,1.00000000,1
3231,0,1872244,8,8,1.00000000,1
3232,0,1872246,1,0,0.00000000,0
3233,0,1872247,1,0,0.00000000,0
3234,0,1872248,2,0,0.00000000,0
3235,0,1872249,1,0,0.00000000,0
3236,0,1872250,1,0,0.00000000,0
3237,0,1872252,1,0,0.00000000,0
3238,0,1872255,3,0,0.00000000,0
3239,0,1872256,1,0,0.00000000,0
3240,0,1872268,5,0,0.00000000,0
3241,0,1872269,44,0,0.00000000,0
3242,0,1872270,4,0,0.00000000,0
3243,0,1872271,120,0,0.00000000,0
3244,0,1872272,132,0,0.00000000,0
3245,0,1872273,74,0,0.00000000,0
3246,0,1872274,31,0,0.00000000,0
3247,0,1872275,1,0,0.00000000,0
3248,0,1872280,168,1,0.00595238,1
3249,0,1872301,1,0,0.00000000,0
3250,0,1872302,2,0,0.00000000,0
3251,0,1872303,2,0,0.00000000,0
3252,0,1872312,221,0,0.00000000,0
3253,0,1872315,1,0,0.00000000,0
3254,0,1872316,1,0,0.00000000,0
3255,0,1872317,1,0,0.00000000,0
3256,0,1872320,1,0,0.00000000,0
3257,0,1872324,2,0,0.00000000,0
3258,0,1872326,3,0,0.00000000,0
3259,0,1872328,3,0,0.00000000,0
3260,0,1872331,3,0,0.00000000,0
3261,0,1872333,2,0,0.00000000,0
3262,0,1872334,1,0,0.00000000,0
3263,0,1872335,1,0,0.00000000,0
3264,0,1872336,1,0,0.00000000,0
3265,0,1872337,1309,0,0.00000000,0
3266,0,1872389,4,1,0.25000000,1
3267,0,1872390,4,0,0.00000000,0
3268,0,1872391,1,0,0.00000000,0
3269,0,1872393,2,0,0.00000000,0
3270,0,1872394,49,0,0.00000000,0
3271,0,1872395,44,0,0.00000000,0
3272,0,1872400,371,0,0.00000000,0
3273,0,1872401,234,0,0.00000000,0
3274,0,1872426,5,0,0.00000000,0
3275,0,1872427,19,0,0.00000000,0
3276,0,1872428,6,0,0.00000000,0
3277,0,1872431,195,0,0.00000000,0
3278,0,1872432,229,0,0.00000000,0
3279,0,1872433,196,0,0.00000000,0
3280,0,1872434,10,2,0.20000000,1
3281,0,1872435,2,2,1.00000000,1
3282,0,1872447,123,3,0.02439024,1
3283,0,1872448,53,0,0.00000000,0
3284,0,1872450,7,0,0.00000000,0
3285,0,1872451,2,0,0.00000000,0
3286,0,1872465,445,378,0.84943820,1
3287,0,1872469,7,0,0.00000000,0
3288,0,1872470,5,0,0.00000000,0
3289,0,1872471,4,0,0.00000000,0
3290,0,1872473,3,0,0.00000000,0
3291,0,1872474,275,1,0.00363636,1
3292,0,1872479,8,0,0.00000000,0
3293,0,1872480,2,0,0.00000000,0
3294,0,1872481,3,0,0.00000000,0
3295,0,1872482,3,0,0.00000000,0
3296,0,1872483,2,0,0.00000000,0
3297,0,1872486,1,0,0.00000000,0
3298,0,1872487,1,0,0.00000000,0
3299,0,1872489,1,0,0.00000000,0
3300,0,1872492,2,0,0.00000000,0
3301,0,1872495,2,0,0.00000000,0
3302,0,1872496,1,0,0.00000000,0
3303,0,1872498,1,0,0.00000000,0
3304,0,1872500,320,1,0.00312500,1
3305,0,1872541,1,0,0.00000000,0
3306,0,1872542,40,0,0.00000000,0
3307,0,1872543,37,0,0.00000000,0
3308,0,1872545,3,0,0.00000000,0
3309,0,1872547,2,0,0.00000000,0
3310,0,1872554,4,0,0.00000000,0
3311,0,1872555,92,0,0.00000000,0
3312,0,1872556,4,4,1.00000000,1
3313,0,1872560,19,2,0.10526316,1
3314,0,1872561,40,0,0.00000000,0
3315,0,1872562,4,0,0.00000000,0
3316,0,1872564,27,0,0.00000000,0
3317,0,1872565,94,0,0.00000000,0
3318,0,1872568,9,0,0.00000000,0
3319,0,1872569,177,0,0.00000000,0
3320,0,1872570,15,0,0.00000000,0
3321,0,1872571,303,0,0.00000000,0
3322,0,1872572,239,0,0.00000000,0
3323,0,1872573,2,2,1.00000000,1
3324,0,1872576,51,0,0.00000000,0
3325,0,1872577,33,0,0.00000000,0
3326,0,1872580,197,0,0.00000000,0
3327,0,1872583,1,0,0.00000000,0
3328,0,1872584,4,0,0.00000000,0
3329,0,1872585,3,0,0.00000000,0
3330,0,1872586,4,0,0.00000000,0
3331,0,1872591,43,1,0.02325581,1
3332,0,1872592,11,0,0.00000000,0
3333,0,1872595,10,0,0.00000000,0
3334,0,1872596,7,0,0.00000000,0
3335,0,1872597,4,0,0.00000000,0
3336,0,1872598,4,0,0.00000000,0
3337,0,1872599,2,0,0.00000000,0
3338,0,1872601,3,0,0.00000000,0
3339,0,1872625,1,0,0.00000000,0
3340,0,1872627,1,0,0.00000000,0
3341,0,1872628,8,0,0.00000000,0
3342,0,1872630,4,0,0.00000000,0
3343,0,1872631,2,0,0.00000000,0
3344,0,1872632,1,0,0.00000000,0
3345,0,1872633,284,1,0.00352113,1
3346,0,1872643,7,0,0.00000000,0
3347,0,1872644,6,0,0.00000000,0
3348,0,1872645,2,0,0.00000000,0
3349,0,1872646,3,0,0.00000000,0
3350,0,1872656,327,0,0.00000000,0
3351,0,1872659,4,0,0.00000000,0
3352,0,1872660,2,0,0.00000000,0
3353,0,1872661,2,0,0.00000000,0
3354,0,1872662,4,0,0.00000000,0
3355,0,1872665,2,0,0.00000000,0
3356,0,1872667,3,1,0.33333333,1
3357,0,1872669,1,1,1.00000000,1
3358,0,1872674,6,1,0.16666667,1
3359,0,1872675,49,0,0.00000000,0
3360,0,1872678,41,1,0.02439024,1
3361,0,1872679,2708,0,0.00000000,0
3362,0,1872680,289,0,0.00000000,0
3363,0,1872681,1006,0,0.00000000,0
3364,0,1872682,1637,0,0.00000000,0
3365,0,1872683,1483,0,0.00000000,0
3366,0,1872684,1539,0,0.00000000,0
3367,0,1872685,837,0,0.00000000,0
3368,0,1872686,93,0,0.00000000,0
3369,0,1872688,39,0,0.00000000,0
3370,0,1872689,6,0,0.00000000,0
3371,0,1872690,1038,741,0.71387283,1
3372,0,1872691,7,3,0.42857143,1
3373,0,1872692,125,0,0.00000000,0
3374,0,1872693,95,0,0.00000000,0
3375,0,1872695,4,0,0.00000000,0
3376,0,1872696,40,1,0.02500000,1
3377,0,1872701,6,0,0.00000000,0
3378,0,1872702,12,0,0.00000000,0
3379,0,1872703,4,0,0.00000000,0
3380,0,1872704,240,1,0.00416667,1
3381,0,1872707,6,0,0.00000000,0
3382,0,1872708,4,0,0.00000000,0
3383,0,1872709,6,0,0.00000000,0
3384,0,1872710,4,0,0.00000000,0
3385,0,1872712,2,0,0.00000000,0
3386,0,1872717,2,0,0.00000000,0
3387,0,1872719,1,0,0.00000000,0
3388,0,1872720,2,0,0.00000000,0
3389,0,1872726,2,0,0.00000000,0
3390,0,1872728,1032,0,0.00000000,0
3391,0,1872736,6,0,0.00000000,0
3392,0,1872737,18,0,0.00000000,0
3393,0,1872738,2,0,0.00000000,0
3394,0,1872739,4,0,0.00000000,0
3395,0,1872740,46,2,0.04347826,1
3396,0,1872741,3,0,0.00000000,0
3397,0,1872742,29,0,0.00000000,0
3398,0,1872743,13,0,0.00000000,0
3399,0,1872744,101,1,0.00990099,1
3400,0,1872745,62,0,0.00000000,0
3401,0,1872746,48,0,0.00000000,0
3402,0,1872747,148,0,0.00000000,0
3403,0,1872748,28,0,0.00000000,0
3404,0,1872749,163,0,0.00000000,0
3405,0,1872750,4,0,0.00000000,0
3406,0,1872751,159,0,0.00000000,0
3407,0,1872752,2,0,0.00000000,0
3408,0,1872753,184,0,0.00000000,0
3409,0,1872754,13,0,0.00000000,0
3410,0,1872755,158,0,0.00000000,0
3411,0,1872756,35,0,0.00000000,0
3412,0,1872757,146,0,0.00000000,0
3413,0,1872758,72,0,0.00000000,0
3414,0,1872759,70,0,0.00000000,0
3415,0,1872760,146,0,0.00000000,0
3416,0,1872761,54,0,0.00000000,0
3417,0,1872762,147,0,0.00000000,0
3418,0,1872763,4,0,0.00000000,0
3419,0,1872764,186,0,0.00000000,0
3420,0,1872765,7,0,0.00000000,0
3421,0,1872766,178,0,0.00000000,0
3422,0,1872767,4,0,0.00000000,0
3423,0,1872768,182,0,0.00000000,0
3424,0,1872769,9,0,0.00000000,0
3425,0,1872770,117,0,0.00000000,0
3426,0,1872771,56,0,0.00000000,0
3427,0,1872772,68,0,0.00000000,0
3428,0,1872773,129,0,0.00000000,0
3429,0,1872774,53,0,0.00000000,0
3430,0,1872775,155,0,0.00000000,0
3431,0,1872776,35,0,0.00000000,0
3432,0,1872777,170,0,0.00000000,0
3433,0,1872778,4,0,0.00000000,0
3434,0,1872779,200,0,0.00000000,0
3435,0,1872780,3,0,0.00000000,0
3436,0,1872781,209,0,0.00000000,0
3437,0,1872782,6,0,0.00000000,0
3438,0,1872783,154,0,0.00000000,0
3439,0,1872784,38,0,0.00000000,0
3440,0,1872785,97,0,0.00000000,0
3441,0,1872786,102,0,0.00000000,0
3442,0,1872787,57,0,0.00000000,0
3443,0,1872788,139,0,0.00000000,0
3444,0,1872789,28,0,0.00000000,0
3445,0,1872790,172,0,0.00000000,0
3446,0,1872791,9,0,0.00000000,0
3447,0,1872792,193,0,0.00000000,0
3448,0,1872793,2,0,0.00000000,0
3449,0,1872794,179,0,0.00000000,0
3450,0,1872795,6,0,0.00000000,0
3451,0,1872796,162,0,0.00000000,0
3452,0,1872797,21,0,0.00000000,0
3453,0,1872798,89,0,0.00000000,0
3454,0,1872799,98,0,0.00000000,0
3455,0,1872800,89,0,0.00000000,0
3456,0,1872801,133,0,0.00000000,0
3457,0,1872802,47,0,0.00000000,0
3458,0,1872803,160,0,0.00000000,0
3459,0,1872804,21,0,0.00000000,0
3460,0,1872805,155,0,0.00000000,0
3461,0,1872806,4,0,0.00000000,0
3462,0,1872807,210,0,0.00000000,0
3463,0,1872808,9,0,0.00000000,0
3464,0,1872809,187,0,0.00000000,0
3465,0,1872810,6,0,0.00000000,0
3466,0,1872811,125,0,0.00000000,0
3467,0,1872812,86,0,0.00000000,0
3468,0,1872813,89,0,0.00000000,0
3469,0,1872814,101,0,0.00000000,0
3470,0,1872815,21,0,0.00000000,0
3471,0,1872816,2,1,0.50000000,1
3472,0,1872819,2,1,0.50000000,1
3473,0,1872820,2,0,0.00000000,0
3474,0,1872822,31,0,0.00000000,0
3475,0,1872823,18,0,0.00000000,0
3476,0,1872824,30,0,0.00000000,0
3477,0,1872825,37,0,0.00000000,0
3478,0,1872826,39,0,0.00000000,0
3479,0,1872827,34,0,0.00000000,0
3480,0,1872828,55,0,0.00000000,0
3481,0,1872829,40,0,0.00000000,0
3482,0,1872830,33,0,0.00000000,0
3483,0,1872831,53,0,0.00000000,0
3484,0,1872832,34,0,0.00000000,0
3485,0,1872833,18,0,0.00000000,0
3486,0,1872834,28,0,0.00000000,0
3487,0,1872835,27,0,0.00000000,0
3488,0,1872836,33,0,0.00000000,0
3489,0,1872837,38,0,0.00000000,0
3490,0,1872838,37,0,0.00000000,0
3491,0,1872839,27,0,0.00000000,0
3492,0,1872840,41,0,0.00000000,0
3493,0,1872841,34,0,0.00000000,0
3494,0,1872842,55,0,0.00000000,0
3495,0,1872843,19,0,0.00000000,0
3496,0,1872844,48,0,0.00000000,0
3497,0,1872845,79,2,0.02531646,1
3498,0,1872846,20,0,0.00000000,0
3499,0,1872847,32,0,0.00000000,0
3500,0,1872848,27,0,0.00000000,0
3501,0,1872849,36,0,0.00000000,0
3502,0,1872850,59,0,0.00000000,0
3503,0,1872851,42,0,0.00000000,0
3504,0,1872852,39,1,0.02564103,1
3505,0,1872853,103,0,0.00000000,0
3506,0,1872854,37,1,0.02702703,1
3507,0,1872855,50,0,0.00000000,0
3508,0,1872856,93,0,0.00000000,0
3509,0,1872857,108,2,0.01851852,1
3510,0,1872858,80,1,0.01250000,1
3511,0,1872859,50,2,0.04000000,1
3512,0,1872860,4,0,0.00000000,0
3513,0,1872861,120,0,0.00000000,0
3514,0,1872862,13,0,0.00000000,0
3515,0,1872865,11,0,0.00000000,0
3516,0,1872866,6,0,0.00000000,0
3517,0,1872867,6,0,0.00000000,0
3518,0,1872868,1,0,0.00000000,0
3519,0,1872869,5,0,0.00000000,0
3520,0,1872870,4,0,0.00000000,0
3521,0,1872871,4,0,0.00000000,0
3522,0,1872875,1,0,0.00000000,0
3523,0,1872877,1,0,0.00000000,0
3524,0,1872881,2,0,0.00000000,0
3525,0,1872884,290,1,0.00344828,1
3526,0,1872887,5,0,0.00000000,0
3527,0,1872888,4,0,0.00000000,0
3528,0,1872889,4,0,0.00000000,0
3529,0,1872890,6,0,0.00000000,0
3530,0,1872893,2,0,0.00000000,0
3531,0,1872896,2,0,0.00000000,0
3532,0,1872900,3,0,0.00000000,0
3533,0,1872901,1,0,0.00000000,0
3534,0,1872903,1,0,0.00000000,0
3535,0,1872904,1,0,0.00000000,0
3536,0,1872908,922,0,0.00000000,0
3537,0,1872911,14,0,0.00000000,0
3538,0,1872912,3,0,0.00000000,0
3539,0,1872913,3,0,0.00000000,0
3540,0,1872915,4,0,0.00000000,0
3541,0,1872916,6,0,0.00000000,0
3542,0,1872920,3,0,0.00000000,0
3543,0,1872922,2,0,0.00000000,0
3544,0,1872923,1,0,0.00000000,0
3545,0,1872927,1,0,0.00000000,0
3546,0,1872931,2,0,0.00000000,0
3547,0,1872932,1095,0,0.00000000,0
3548,0,1872934,11,0,0.00000000,0
3549,0,1872935,6,0,0.00000000,0
3550,0,1872937,4,0,0.00000000,0
3551,0,1872940,2,0,0.00000000,0
3552,0,1872944,2,0,0.00000000,0
3553,0,1872946,4,0,0.00000000,0
3554,0,1872950,4,0,0.00000000,0
3555,0,1872951,3,0,0.00000000,0
3556,0,1872952,2,0,0.00000000,0
3557,0,1872954,2,0,0.00000000,0
3558,0,1872955,937,0,0.00000000,0
3559,0,1872958,1,0,0.00000000,0
3560,0,1872960,9,0,0.00000000,0
3561,0,1872961,5,0,0.00000000,0
3562,0,1872964,206,0,0.00000000,0
3563,0,1872965,149,0,0.00000000,0
3564,0,1872968,1,0,0.00000000,0
3565,0,1872971,1,0,0.00000000,0
3566,0,1872987,1,0,0.00000000,0
3567,0,1872993,5,0,0.00000000,0
3568,0,1873002,1,0,0.00000000,0
3569,0,1873006,1,0,0.00000000,0
3570,0,1873013,1,0,0.00000000,0
3571,0,1873014,1,0,0.00000000,0
3572,0,1873017,1,0,0.00000000,0
3573,0,1873019,1,0,0.00000000,0
3574,0,1873024,1,0,0.00000000,0
3575,0,1873028,1,0,0.00000000,0
3576,0,1873034,309,0,0.00000000,0
3577,0,1873038,1,0,0.00000000,0
3578,0,1873039,354,0,0.00000000,0
3579,0,1873080,263,0,0.00000000,0
3580,0,1873084,224,0,0.00000000,0
3581,0,1873089,11,0,0.00000000,0
3582,0,1873090,9,0,0.00000000,0
3583,0,1873094,14,4,0.28571429,1
3584,0,1873100,8,1,0.12500000,1
3585,0,1873106,5,2,0.40000000,1
3586,0,1873107,2,0,0.00000000,0
3587,0,1873108,1,0,0.00000000,0
3588,0,1873109,6,0,0.00000000,0
3589,0,1873110,112,0,0.00000000,0
3590,0,1873111,111,0,0.00000000,0
3591,0,1873113,2,1,0.50000000,1
3592,0,1873115,6,1,0.16666667,1
3593,0,1873120,4,0,0.00000000,0
3594,0,1873121,2,1,0.50000000,1
3595,0,1873126,3,0,0.00000000,0
3596,0,1873129,3,0,0.00000000,0
3597,0,1873131,2,1,0.50000000,1
3598,0,1873132,1,0,0.00000000,0
3599,0,1873139,3,0,0.00000000,0
3600,0,1873145,1,0,0.00000000,0
3601,0,1873149,18,1,0.05555556,1
3602,0,1873152,2432,0,0.00000000,0
3603,0,1873153,26,0,0.00000000,0
3604,0,1873154,13,0,0.00000000,0
3605,0,1873157,26,0,0.00000000,0
3606,0,1873159,128,0,0.00000000,0
3607,0,1873160,8,0,0.00000000,0
3608,0,1873167,8,0,0.00000000,0
3609,0,1873171,28,0,0.00000000,0
3610,0,1873174,7,0,0.00000000,0
3611,0,1873177,9,0,0.00000000,0
3612,0,1873181,12,0,0.00000000,0
3613,0,1873184,296,285,0.96283784,1
3614,0,1873186,3,0,0.00000000,0
3615,0,1873187,1,0,0.00000000,0
3616,0,1873188,1,0,0.00000000,0
3617,0,1873189,3,0,0.00000000,0
3618,0,1873190,5852,0,0.00000000,0
3619,0,1873191,5945,0,0.00000000,0
3620,0,1873192,5950,404,0.06789916,1
3621,0,1873193,4829,1692,0.35038310,1
3622,0,1873194,15,0,0.00000000,0
3623,0,1873199,15,0,0.00000000,0
3624,0,1873200,6,0,0.00000000,0
3625,0,1873203,3,0,0.00000000,0
3626,0,1873204,6,0,0.00000000,0
3627,0,1873205,3,0,0.00000000,0
3628,0,1873206,9,0,0.00000000,0
3629,0,1873207,11,0,0.00000000,0
3630,0,1873208,4,0,0.00000000,0
3631,0,1873209,23,1,0.04347826,1
3632,0,1873210,3,0,0.00000000,0
3633,0,1873227,199,186,0.93467337,1
3634,0,1873231,8,0,0.00000000,0
3635,0,1873244,4,0,0.00000000,0
3636,0,1873249,1,0,0.00000000,0
3637,0,1873253,92,0,0.00000000,0
3638,0,1873255,3,0,0.00000000,0
3639,0,1873257,6,0,0.00000000,0
3640,0,1873259,8,0,0.00000000,0
3641,0,1873260,1,0,0.00000000,0
3642,0,1873261,9,0,0.00000000,0
3643,0,1873263,9,0,0.00000000,0
3644,0,1873266,11,0,0.00000000,0
3645,0,1873267,6,0,0.00000000,0
3646,0,1873269,10,0,0.00000000,0
3647,0,1873270,42,0,0.00000000,0
3648,0,1873271,1024,0,0.00000000,0
3649,0,1873277,1036,0,0.00000000,0
3650,0,1873281,21,0,0.00000000,0
3651,0,1873283,9,0,0.00000000,0
3652,0,1873293,936,0,0.00000000,0
3653,0,1873294,97,0,0.00000000,0
3654,0,1873297,1,0,0.00000000,0
3655,0,1873298,71,0,0.00000000,0
3656,0,1873320,24,0,0.00000000,0
3657,0,1873321,21,0,0.00000000,0
3658,0,1873322,1377,347,0.25199710,1
3659,0,1873324,18,9,0.50000000,1
3660,0,1873325,348,348,1.00000000,1
3661,0,1873326,64,64,1.00000000,1
3662,0,1873394,30,15,0.50000000,1
3663,0,1873396,13,0,0.00000000,0
3664,0,1873402,10,0,0.00000000,0
3665,0,1873403,14,0,0.00000000,0
3666,0,1873405,1040,0,0.00000000,0
3667,0,1873409,175,160,0.91428571,1
3668,0,1873451,14,0,0.00000000,0
3669,0,1873452,407,389,0.95577396,1
3670,0,1873456,6,0,0.00000000,0
3671,0,1873459,18,0,0.00000000,0
3672,0,1873462,1,0,0.00000000,0
3673,0,1873483,1,0,0.00000000,0
3674,0,1873487,232,0,0.00000000,0
3675,0,1873502,98,0,0.00000000,0
3676,0,1873503,4,0,0.00000000,0
3677,0,1873504,163,0,0.00000000,0
3678,0,1873506,2,0,0.00000000,0
3679,0,1873507,107,0,0.00000000,0
3680,0,1873510,2,0,0.00000000,0
3681,0,1873511,84,0,0.00000000,0
3682,0,1873512,3,0,0.00000000,0
3683,0,1873513,6,0,0.00000000,0
3684,0,1873515,6,0,0.00000000,0
3685,0,1873517,6,0,0.00000000,0
3686,0,1873518,3,0,0.00000000,0
3687,0,1873521,15,0,0.00000000,0
3688,0,1873522,7,0,0.00000000,0
3689,0,1873528,15,1,0.06666667,1
3690,0,1873531,17,1,0.05882353,1
3691,0,1873532,4,0,0.00000000,0
3692,0,1873533,12,0,0.00000000,0
3693,0,1873535,9,0,0.00000000,0
3694,0,1873538,6,0,0.00000000,0
3695,0,1873539,2,0,0.00000000,0
3696,0,1873542,2,0,0.00000000,0
3697,0,1873545,111,0,0.00000000,0
3698,0,1873546,482,185,0.38381743,1
3699,0,1873553,2048,1024,0.50000000,1
3700,0,1873570,21,0,0.00000000,0
3701,0,1873581,3,2,0.66666667,1
3702,0,1873584,1,1,1.00000000,1
3703,0,1873586,16,1,0.06250000,1
3704,0,1873588,9,0,0.00000000,0
3705,0,1873589,6,0,0.00000000,0
3706,0,1873592,8,0,0.00000000,0
3707,0,1873593,3,0,0.00000000,0
3708,0,1873598,12,0,0.00000000,0
3709,0,1873606,26,0,0.00000000,0
3710,0,1873610,14,0,0.00000000,0
3711,0,1873612,420,389,0.92619048,1
3712,0,1873614,431,431,1.00000000,1
3713,0,1873619,13,0,0.00000000,0
3714,0,1873620,398,398,1.00000000,1
3715,0,1873621,2,2,1.00000000,1
3716,0,1873622,432,432,1.00000000,1
3717,0,1873624,393,393,1.00000000,1
3718,0,1873625,12,6,0.50000000,1
3719,0,1873627,236,117,0.49576271,1
3720,0,1873628,124,62,0.50000000,1
3721,0,1873630,251,125,0.49800797,1
3722,0,1873632,88,42,0.47727273,1
3723,0,1873651,2,0,0.00000000,0
3724,0,1873663,1,0,0.00000000,0
3725,0,1873667,2,0,0.00000000,0
3726,0,1873671,9,0,0.00000000,0
3727,0,1873672,6,0,0.00000000,0
3728,0,1873675,10,0,0.00000000,0
3729,0,1873677,60,0,0.00000000,0
3730,0,1873680,13,0,0.00000000,0
3731,0,1873681,7,0,0.00000000,0
3732,0,1873688,1,0,0.00000000,0
3733,0,1873689,1,0,0.00000000,0
3734,0,1873691,1,0,0.00000000,0
3735,0,1873692,1,0,0.00000000,0
3736,0,1873693,1,0,0.00000000,0
3737,0,1873694,4,0,0.00000000,0
3738,0,1873695,1,0,0.00000000,0
3739,0,1873696,1,0,0.00000000,0
3740,0,1873697,1,0,0.00000000,0
3741,0,1873698,1,0,0.00000000,0
3742,0,1873699,1,0,0.00000000,0
3743,0,1873701,1,0,0.00000000,0
3744,0,1873702,1,0,0.00000000,0
3745,0,1873703,3,0,0.00000000,0
3746,0,1873704,2,0,0.00000000,0
3747,0,1873705,4,0,0.00000000,0
3748,0,1873706,4,0,0.00000000,0
3749,0,1873707,2,0,0.00000000,0
3750,0,1873708,23,0,0.00000000,0
3751,0,1873709,8,0,0.00000000,0
3752,0,1873710,1,0,0.00000000,0
3753,0,1873711,18,0,0.00000000,0
3754,0,1873714,1,0,0.00000000,0
3755,0,1873716,15,8,0.53333333,1
3756,0,1873717,16,16,1.00000000,1
3757,0,1873722,34,0,0.00000000,0
3758,0,1873723,3,0,0.00000000,0
3759,0,1873728,68,1,0.01470588,1
3760,0,1873733,1,0,0.00000000,0
3761,0,1873745,1,0,0.00000000,0
3762,0,1873748,172,0,0.00000000,0
3763,0,1873754,11,0,0.00000000,0
3764,0,1873756,419,402,0.95942721,1
3765,0,1873774,26,0,0.00000000,0
