index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
1159,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48479693,5.48479693,1.60943791,0.00000000,1.79175947,0.00000000,0.02083333,13.80046088,8.62236608,8.51219385,13.80046088,7.63548158,1.17654284,0.33333333,1.97784074
1160,0,1,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80211838,5.82304590,2.30258509,1.38629436,2.07944154,0.00890208,0.02077151,13.80046088,8.57448889,8.51219385,13.80046088,7.96922033,1.31316010,0.32344214,1.95050502
1161,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.57972983,5.57972983,1.60943791,0.00000000,1.79175947,0.00000000,0.01893939,13.80046088,8.61235042,8.51219385,13.80046088,7.72958609,1.17131941,0.33333333,1.97973468
1162,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48479693,5.48479693,1.60943791,0.00000000,1.79175947,0.00000000,0.02083333,13.80046088,8.62236608,8.51219385,13.80046088,7.63548158,1.17654284,0.33333333,1.97784074
1163,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78689738,5.78689738,1.79175947,0.00000000,2.07944154,0.00000000,0.02153846,13.80046088,8.62667468,8.51219385,13.80046088,7.93904090,1.19585937,0.33230769,1.97680464
1164,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.61312811,5.61312811,1.60943791,0.00000000,1.79175947,0.00000000,0.01831502,13.80046088,8.60904855,8.51219385,13.80046088,7.76271100,1.16955426,0.33333333,1.98035906
1165,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.50938834,5.50938834,1.60943791,0.00000000,1.79175947,0.00000000,0.02032520,13.80046088,8.61967895,8.51219385,13.80046088,7.65985086,1.17516014,0.33333333,1.97834887
1166,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71357207,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66642669,5.81711116,2.19722458,0.00000000,1.94591015,0.00000000,0.01791045,13.80046088,8.01581555,8.51219385,13.80046088,7.89591939,1.49857267,0.28656716,1.93133892
1167,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.57594910,5.57594910,1.94591015,0.69314718,1.79175947,0.00380228,0.01901141,13.80046088,8.63807159,8.51219385,13.80046088,7.72877347,1.21296703,0.33079848,1.97584211
1168,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66642669,5.66642669,1.60943791,0.00000000,1.94591015,0.00000000,0.02083333,13.80046088,8.62236608,8.51219385,13.80046088,7.81772263,1.17654284,0.33333333,1.97784074
1169,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.54907608,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48479693,6.21660610,2.19722458,0.00000000,1.79175947,0.00000000,0.01000000,13.80046088,6.20892744,8.51219385,8.51219385,8.04091833,1.30673854,0.51200000,1.93924937
1170,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73657230,5.73657230,1.60943791,0.00000000,1.94591015,0.00000000,0.01941748,13.80046088,8.61487864,8.51219385,13.80046088,7.88720765,1.17265619,0.33333333,1.97925660
1171,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48479693,5.48479693,1.60943791,0.00000000,1.79175947,0.00000000,0.02083333,13.80046088,8.62236608,8.51219385,13.80046088,7.63548158,1.17654284,0.33333333,1.97784074
1172,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59098698,5.59098698,1.60943791,0.00000000,1.79175947,0.00000000,0.01872659,13.80046088,8.61122506,8.51219385,13.80046088,7.74075009,1.17072029,0.33333333,1.97994748
1173,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1174,0,0,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.62497281,4.63472899,2.07944154,1.09861229,1.09861229,0.01960784,0.01960784,13.80046088,8.62697049,8.51219385,13.80046088,6.78100199,1.30527285,0.32352941,1.93985055
1175,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46573590,3.46573590,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,8.51219385,8.51219385,8.51219385,8.51219385,5.57926938,1.09758237,0.35483871,1.99867408
1176,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23110862,5.23110862,1.60943791,0.00000000,1.38629436,0.00000000,0.01612903,13.80046088,8.59748848,8.51219385,13.80046088,7.37784194,1.16319178,0.33333333,1.98254504
1177,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.54907608,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.53338949,6.24027585,2.19722458,0.00000000,1.94591015,0.00000000,0.01171875,13.80046088,6.27323889,8.51219385,13.80046088,8.07492871,1.32445199,0.50000000,1.93753062
1178,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.72684775,5.72684775,1.60943791,0.00000000,1.94591015,0.00000000,0.01960784,13.80046088,8.61588536,8.51219385,13.80046088,7.87757196,1.17318498,0.33333333,1.97906623
1179,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.54517744,5.54517744,1.60943791,0.00000000,1.94591015,0.00000000,0.02352941,13.80046088,8.63662366,8.51219385,13.80046088,7.69772923,1.18366491,0.33333333,1.97514466
1180,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.61312811,5.61312811,1.60943791,0.00000000,1.79175947,0.00000000,0.01831502,13.80046088,8.60904855,8.51219385,13.80046088,7.76271100,1.16955426,0.33333333,1.98035906
1181,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.57471098,4.57471098,1.60943791,0.00000000,1.09861229,0.00000000,0.02083333,13.80046088,8.62236608,8.51219385,13.80046088,6.71991509,1.17654284,0.33333333,1.97784074
1182,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,9.48297276,9.48297276,9.48297276,9.48297276,3.87980687,0.00000000,1.00000000,1.99972385
1183,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.54907608,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77258872,5.62040087,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,9.48297276,4.28123800,9.48297276,9.48297276,7.07186233,0.30196210,0.93090909,1.95029915
1184,0,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,1.79175947,1.38629436,0.69314718,0.60000000,0.20000000,13.80046088,12.54214705,13.80046088,13.80046088,4.15435308,1.60943791,0.20000000,1.19984568
1185,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,11.60323630,11.34782349,11.60323630,11.60323630,3.16529136,0.69314718,0.50000000,1.49984568
1186,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.89182030,3.89182030,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,9.48297276,8.75488858,9.48297276,9.48297276,6.04319005,1.38629436,0.25000000,1.99852382
1187,0,1,0.00000000,0.00000000,0.00000000,3.61091791,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.55534806,4.40671925,2.19722458,0.69314718,0.00000000,0.01234568,0.00000000,12.00870141,5.42443949,8.60750403,12.00870141,6.08763708,1.28275679,0.44444444,1.71334832
1188,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,1.09861229,0.00000000,1.00000000,0.00000000,12.19102297,12.19102297,12.19102297,12.19102297,3.23404207,0.00000000,1.00000000,0.99987411
1189,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.91241528,0.00000000,1.00000000,1.99954313
1190,0,1,6.74405919,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,6.76734313,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,1.36274479,1.26356765,6.04127344,7.07653766,0.15032042,0.97695853,1.40856537
1191,0,1,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,2.07944154,1.94591015,0.69314718,0.00000000,0.14285714,0.00000000,12.19102297,6.33666579,12.19102297,12.19102297,3.81455703,1.74786810,0.28571429,1.58552120
1192,0,1,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,4.34380542,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.43081680,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,3.94800973,3.94511370,6.75817471,5.79509926,0.38654047,0.91566265,1.85406386
1193,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.27218717,0.00000000,1.00000000,1.99954313
1194,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.51260232,5.95708748,7.51260232,7.51260232,4.00028637,1.58109375,0.22222222,1.94935902
1195,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63905733,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,4.95330392,6.30603066,6.30603066,4.18041447,0.98396145,0.53846154,1.95277028
1196,0,1,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,3.93182563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,4.21950771,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,4.51879721,6.75817471,8.92526355,5.71623598,0.97997967,0.74626866,1.89012048
1197,0,0,4.09434456,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,4.38202663,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,2.24814175,6.04127344,8.70059445,5.18516658,0.84276145,0.74683544,1.38710198
1198,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,1.60943791,0.69314718,0.00000000,0.25000000,0.00000000,12.19102297,10.04505311,12.19102297,12.19102297,3.71795786,1.38629436,0.25000000,1.74855834
1199,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.71395080,6.75817471,6.75817471,3.95939421,1.27302834,0.44444444,1.95044940
1200,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
1201,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.69314718,0.00000000,0.50000000,0.00000000,12.00870141,11.75328860,12.00870141,12.00870141,3.19894154,0.69314718,0.50000000,1.49985583
1202,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,7.52596428,7.56605015,7.56605015,4.11427323,0.56233514,0.75000000,1.99775019
