dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
thunderbird,b25e,1,50,256,default,fraction_ge_0.005,0.18735332,0.0200,0.01812256,1.38513439,30680,5748,556,82,474,5666,24458,0.147482,0.014266,0.026015,280,25,0.089286,68,0.242857,74,0.264286,277,85,0.306859,2.6096
thunderbird,b25e,1,50,256,default,fraction_ge_0.010,0.18272490,0.0200,0.01812256,1.38513439,30680,5606,556,66,490,5540,24584,0.118705,0.011773,0.021422,228,19,0.083333,70,0.307018,74,0.324561,277,77,0.277978,2.6096
thunderbird,b25e,1,50,256,default,fraction_ge_0.050,0.14951108,0.0200,0.01812256,1.38513439,30680,4587,556,20,536,4567,25557,0.035971,0.004360,0.007778,505,5,0.009901,73,0.144554,86,0.170297,277,58,0.209386,2.6096
thunderbird,b25e,1,50,256,default,fraction_ge_0.100,0.09416558,0.0200,0.01812256,1.38513439,30680,2889,556,15,541,2874,27250,0.026978,0.005192,0.008708,673,3,0.004458,45,0.066865,55,0.081724,277,45,0.162455,2.6096
thunderbird,b25e,1,50,256,default,fraction_ge_0.200,0.01450456,0.0200,0.01812256,1.38513439,30680,445,556,10,546,435,29689,0.017986,0.022472,0.019980,202,5,0.024752,15,0.074257,16,0.079208,277,13,0.046931,2.6096
thunderbird,b25e,1,50,256,default,fraction_ge_0.500,0.00000000,0.0200,0.01812256,1.38513439,30680,0,556,0,556,0,30124,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,277,0,0.000000,2.6096
thunderbird,b25e,4,50,256,default,count_ge_1,0.19934811,0.0050,0.00400913,1.66969894,30680,6116,123,21,102,6095,24462,0.170732,0.003434,0.006732,449,15,0.033408,18,0.040089,21,0.046771,33,20,0.606061,0.5773
thunderbird,b25e,4,50,256,default,count_ge_2,0.18891786,0.0050,0.00400913,1.66969894,30680,5796,123,14,109,5782,24775,0.113821,0.002415,0.004731,254,9,0.035433,13,0.051181,15,0.059055,33,16,0.484848,0.5773
thunderbird,b25e,4,50,256,default,count_ge_3,0.18631030,0.0050,0.00400913,1.66969894,30680,5716,123,13,110,5703,24854,0.105691,0.002274,0.004453,213,8,0.037559,9,0.042254,11,0.051643,33,12,0.363636,0.5773
thunderbird,b25e,4,50,256,default,count_ge_5,0.18350717,0.0050,0.00400913,1.66969894,30680,5630,123,12,111,5618,24939,0.097561,0.002131,0.004172,172,7,0.040698,7,0.040698,9,0.052326,33,11,0.333333,0.5773
thunderbird,b25e,4,50,256,default,count_ge_10,0.17685789,0.0050,0.00400913,1.66969894,30680,5426,123,7,116,5419,25138,0.056911,0.001290,0.002523,157,3,0.019108,6,0.038217,8,0.050955,33,8,0.242424,0.5773
thunderbird,b25e,4,50,256,default,count_ge_20,0.14426336,0.0050,0.00400913,1.66969894,30680,4426,123,6,117,4420,26137,0.048780,0.001356,0.002638,421,3,0.007126,3,0.007126,6,0.014252,33,6,0.181818,0.5773
thunderbird,b25e,4,50,256,default,count_ge_50,0.06072360,0.0050,0.00400913,1.66969894,30680,1863,123,2,121,1861,28696,0.016260,0.001074,0.002014,128,1,0.007813,1,0.007813,1,0.007813,33,1,0.030303,0.5773
thunderbird,b25e,4,50,256,default,count_ge_100,0.01923077,0.0050,0.00400913,1.66969894,30680,590,123,0,123,590,29967,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5773
thunderbird,b25e,4,50,256,default,count_ge_200,0.00475880,0.0050,0.00400913,1.66969894,30680,146,123,0,123,146,30411,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5773
thunderbird,b25e,4,50,256,default,count_ge_500,0.00000000,0.0050,0.00400913,1.66969894,30680,0,123,0,123,0,30557,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5773
thunderbird,b25e,4,50,256,default,count_ge_1000,0.00000000,0.0050,0.00400913,1.66969894,30680,0,123,0,123,0,30557,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.001,0.19631682,0.0050,0.00400913,1.66969894,30680,6023,123,8,115,6015,24542,0.065041,0.001328,0.002603,398,3,0.007538,6,0.015075,10,0.025126,33,10,0.303030,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.005,0.18735332,0.0050,0.00400913,1.66969894,30680,5748,123,4,119,5744,24813,0.032520,0.000696,0.001363,280,2,0.007143,6,0.021429,8,0.028571,33,7,0.212121,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.010,0.18272490,0.0050,0.00400913,1.66969894,30680,5606,123,4,119,5602,24955,0.032520,0.000714,0.001396,228,3,0.013158,6,0.026316,6,0.026316,33,5,0.151515,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.050,0.14951108,0.0050,0.00400913,1.66969894,30680,4587,123,2,121,4585,25972,0.016260,0.000436,0.000849,505,2,0.003960,3,0.005941,3,0.005941,33,3,0.090909,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.100,0.09416558,0.0050,0.00400913,1.66969894,30680,2889,123,2,121,2887,27670,0.016260,0.000692,0.001328,673,2,0.002972,3,0.004458,3,0.004458,33,3,0.090909,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.200,0.01450456,0.0050,0.00400913,1.66969894,30680,445,123,0,123,445,30112,0.000000,0.000000,0.000000,202,0,0.000000,1,0.004950,1,0.004950,33,1,0.030303,0.5773
thunderbird,b25e,4,50,256,default,fraction_ge_0.500,0.00000000,0.0050,0.00400913,1.66969894,30680,0,123,0,123,0,30557,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5773
thunderbird,b25e,4,50,256,default,count_ge_1,0.19934811,0.0100,0.00769231,1.51743696,30680,6116,236,46,190,6070,24374,0.194915,0.007521,0.014484,449,24,0.053452,33,0.073497,39,0.086860,66,39,0.590909,1.1077
thunderbird,b25e,4,50,256,default,count_ge_2,0.18891786,0.0100,0.00769231,1.51743696,30680,5796,236,37,199,5759,24685,0.156780,0.006384,0.012268,254,16,0.062992,25,0.098425,30,0.118110,66,34,0.515152,1.1077
thunderbird,b25e,4,50,256,default,count_ge_3,0.18631030,0.0100,0.00769231,1.51743696,30680,5716,236,34,202,5682,24762,0.144068,0.005948,0.011425,213,13,0.061033,19,0.089202,24,0.112676,66,31,0.469697,1.1077
thunderbird,b25e,4,50,256,default,count_ge_5,0.18350717,0.0100,0.00769231,1.51743696,30680,5630,236,33,203,5597,24847,0.139831,0.005861,0.011251,172,12,0.069767,17,0.098837,19,0.110465,66,28,0.424242,1.1077
thunderbird,b25e,4,50,256,default,count_ge_10,0.17685789,0.0100,0.00769231,1.51743696,30680,5426,236,27,209,5399,25045,0.114407,0.004976,0.009537,157,10,0.063694,11,0.070064,15,0.095541,66,21,0.318182,1.1077
thunderbird,b25e,4,50,256,default,count_ge_20,0.14426336,0.0100,0.00769231,1.51743696,30680,4426,236,20,216,4406,26038,0.084746,0.004519,0.008580,421,6,0.014252,7,0.016627,8,0.019002,66,15,0.227273,1.1077
thunderbird,b25e,4,50,256,default,count_ge_50,0.06072360,0.0100,0.00769231,1.51743696,30680,1863,236,10,226,1853,28591,0.042373,0.005368,0.009528,128,2,0.015625,2,0.015625,3,0.023438,66,7,0.106061,1.1077
thunderbird,b25e,4,50,256,default,count_ge_100,0.01923077,0.0100,0.00769231,1.51743696,30680,590,236,1,235,589,29855,0.004237,0.001695,0.002421,25,1,0.040000,1,0.040000,1,0.040000,66,1,0.015152,1.1077
thunderbird,b25e,4,50,256,default,count_ge_200,0.00475880,0.0100,0.00769231,1.51743696,30680,146,236,1,235,145,30299,0.004237,0.006849,0.005236,6,1,0.166667,1,0.166667,1,0.166667,66,1,0.015152,1.1077
thunderbird,b25e,4,50,256,default,count_ge_500,0.00000000,0.0100,0.00769231,1.51743696,30680,0,236,0,236,0,30444,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,66,0,0.000000,1.1077
thunderbird,b25e,4,50,256,default,count_ge_1000,0.00000000,0.0100,0.00769231,1.51743696,30680,0,236,0,236,0,30444,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,66,0,0.000000,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.001,0.19631682,0.0100,0.00769231,1.51743696,30680,6023,236,27,209,5996,24448,0.114407,0.004483,0.008628,398,9,0.022613,14,0.035176,22,0.055276,66,26,0.393939,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.005,0.18735332,0.0100,0.00769231,1.51743696,30680,5748,236,22,214,5726,24718,0.093220,0.003827,0.007353,280,12,0.042857,16,0.057143,22,0.078571,66,21,0.318182,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.010,0.18272490,0.0100,0.00769231,1.51743696,30680,5606,236,17,219,5589,24855,0.072034,0.003032,0.005820,228,12,0.052632,18,0.078947,21,0.092105,66,19,0.287879,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.050,0.14951108,0.0100,0.00769231,1.51743696,30680,4587,236,7,229,4580,25864,0.029661,0.001526,0.002903,505,7,0.013861,12,0.023762,13,0.025743,66,11,0.166667,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.100,0.09416558,0.0100,0.00769231,1.51743696,30680,2889,236,5,231,2884,27560,0.021186,0.001731,0.003200,673,5,0.007429,9,0.013373,9,0.013373,66,9,0.136364,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.200,0.01450456,0.0100,0.00769231,1.51743696,30680,445,236,1,235,444,30000,0.004237,0.002247,0.002937,202,1,0.004950,2,0.009901,2,0.009901,66,2,0.030303,1.1077
thunderbird,b25e,4,50,256,default,fraction_ge_0.500,0.00000000,0.0100,0.00769231,1.51743696,30680,0,236,0,236,0,30444,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,66,0,0.000000,1.1077
thunderbird,b25e,4,50,256,default,count_ge_1,0.19934811,0.0200,0.01828553,1.29428466,30680,6116,561,140,421,5976,24143,0.249554,0.022891,0.041935,449,42,0.093541,57,0.126949,64,0.142539,126,69,0.547619,2.6331
thunderbird,b25e,4,50,256,default,count_ge_2,0.18891786,0.0200,0.01828553,1.29428466,30680,5796,561,127,434,5669,24450,0.226381,0.021912,0.039956,254,31,0.122047,40,0.157480,47,0.185039,126,57,0.452381,2.6331
thunderbird,b25e,4,50,256,default,count_ge_3,0.18631030,0.0200,0.01828553,1.29428466,30680,5716,561,122,439,5594,24525,0.217469,0.021344,0.038872,213,28,0.131455,34,0.159624,40,0.187793,126,55,0.436508,2.6331
thunderbird,b25e,4,50,256,default,count_ge_5,0.18350717,0.0200,0.01828553,1.29428466,30680,5630,561,116,445,5514,24605,0.206774,0.020604,0.037474,172,23,0.133721,28,0.162791,33,0.191860,126,51,0.404762,2.6331
thunderbird,b25e,4,50,256,default,count_ge_10,0.17685789,0.0200,0.01828553,1.29428466,30680,5426,561,98,463,5328,24791,0.174688,0.018061,0.032738,157,18,0.114650,23,0.146497,25,0.159236,126,40,0.317460,2.6331
thunderbird,b25e,4,50,256,default,count_ge_20,0.14426336,0.0200,0.01828553,1.29428466,30680,4426,561,83,478,4343,25776,0.147950,0.018753,0.033287,421,13,0.030879,14,0.033254,17,0.040380,126,30,0.238095,2.6331
thunderbird,b25e,4,50,256,default,count_ge_50,0.06072360,0.0200,0.01828553,1.29428466,30680,1863,561,36,525,1827,28292,0.064171,0.019324,0.029703,128,4,0.031250,5,0.039063,5,0.039063,126,11,0.087302,2.6331
thunderbird,b25e,4,50,256,default,count_ge_100,0.01923077,0.0200,0.01828553,1.29428466,30680,590,561,16,545,574,29545,0.028520,0.027119,0.027802,25,3,0.120000,3,0.120000,3,0.120000,126,4,0.031746,2.6331
thunderbird,b25e,4,50,256,default,count_ge_200,0.00475880,0.0200,0.01828553,1.29428466,30680,146,561,15,546,131,29988,0.026738,0.102740,0.042433,6,2,0.333333,2,0.333333,2,0.333333,126,3,0.023810,2.6331
thunderbird,b25e,4,50,256,default,count_ge_500,0.00000000,0.0200,0.01828553,1.29428466,30680,0,561,0,561,0,30119,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,126,0,0.000000,2.6331
thunderbird,b25e,4,50,256,default,count_ge_1000,0.00000000,0.0200,0.01828553,1.29428466,30680,0,561,0,561,0,30119,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,126,0,0.000000,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.001,0.19631682,0.0200,0.01828553,1.29428466,30680,6023,561,110,451,5913,24206,0.196078,0.018263,0.033414,398,25,0.062814,37,0.092965,44,0.110553,126,54,0.428571,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.005,0.18735332,0.0200,0.01828553,1.29428466,30680,5748,561,89,472,5659,24460,0.158645,0.015484,0.028214,280,22,0.078571,31,0.110714,40,0.142857,126,43,0.341270,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.010,0.18272490,0.0200,0.01828553,1.29428466,30680,5606,561,81,480,5525,24594,0.144385,0.014449,0.026269,228,24,0.105263,33,0.144737,39,0.171053,126,40,0.317460,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.050,0.14951108,0.0200,0.01828553,1.29428466,30680,4587,561,41,520,4546,25573,0.073084,0.008938,0.015929,505,22,0.043564,35,0.069307,43,0.085149,126,27,0.214286,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.100,0.09416558,0.0200,0.01828553,1.29428466,30680,2889,561,33,528,2856,27263,0.058824,0.011423,0.019130,673,17,0.025260,25,0.037147,31,0.046062,126,24,0.190476,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.200,0.01450456,0.0200,0.01828553,1.29428466,30680,445,561,13,548,432,29687,0.023173,0.029213,0.025845,202,7,0.034653,12,0.059406,13,0.064356,126,8,0.063492,2.6331
thunderbird,b25e,4,50,256,default,fraction_ge_0.500,0.00000000,0.0200,0.01828553,1.29428466,30680,0,561,0,561,0,30119,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,126,0,0.000000,2.6331
thunderbird,b50e,1,50,256,default,count_ge_1,0.19934811,0.0050,0.00257497,2.11359131,30680,6116,79,22,57,6094,24507,0.278481,0.003597,0.007103,449,14,0.031180,23,0.051225,28,0.062361,50,31,0.620000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_2,0.18891786,0.0050,0.00257497,2.11359131,30680,5796,79,17,62,5779,24822,0.215190,0.002933,0.005787,254,11,0.043307,17,0.066929,21,0.082677,50,25,0.500000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_3,0.18631030,0.0050,0.00257497,2.11359131,30680,5716,79,15,64,5701,24900,0.189873,0.002624,0.005177,213,9,0.042254,14,0.065728,18,0.084507,50,22,0.440000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_5,0.18350717,0.0050,0.00257497,2.11359131,30680,5630,79,13,66,5617,24984,0.164557,0.002309,0.004554,172,7,0.040698,10,0.058140,13,0.075581,50,19,0.380000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_10,0.17685789,0.0050,0.00257497,2.11359131,30680,5426,79,8,71,5418,25183,0.101266,0.001474,0.002906,157,2,0.012739,5,0.031847,9,0.057325,50,14,0.280000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_20,0.14426336,0.0050,0.00257497,2.11359131,30680,4426,79,8,71,4418,26183,0.101266,0.001808,0.003552,421,4,0.009501,4,0.009501,5,0.011876,50,9,0.180000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_50,0.06072360,0.0050,0.00257497,2.11359131,30680,1863,79,0,79,1863,28738,0.000000,0.000000,0.000000,128,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_100,0.01923077,0.0050,0.00257497,2.11359131,30680,590,79,0,79,590,30011,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_200,0.00475880,0.0050,0.00257497,2.11359131,30680,146,79,0,79,146,30455,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_500,0.00000000,0.0050,0.00257497,2.11359131,30680,0,79,0,79,0,30601,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_1000,0.00000000,0.0050,0.00257497,2.11359131,30680,0,79,0,79,0,30601,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.001,0.19631682,0.0050,0.00257497,2.11359131,30680,6023,79,8,71,6015,24586,0.101266,0.001328,0.002622,398,2,0.005025,11,0.027638,14,0.035176,50,18,0.360000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.005,0.18735332,0.0050,0.00257497,2.11359131,30680,5748,79,3,76,5745,24856,0.037975,0.000522,0.001030,280,1,0.003571,10,0.035714,14,0.050000,50,14,0.280000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.010,0.18272490,0.0050,0.00257497,2.11359131,30680,5606,79,1,78,5605,24996,0.012658,0.000178,0.000352,228,1,0.004386,14,0.061404,16,0.070175,50,13,0.260000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.050,0.14951108,0.0050,0.00257497,2.11359131,30680,4587,79,0,79,4587,26014,0.000000,0.000000,0.000000,505,0,0.000000,8,0.015842,14,0.027723,50,10,0.200000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.100,0.09416558,0.0050,0.00257497,2.11359131,30680,2889,79,0,79,2889,27712,0.000000,0.000000,0.000000,673,0,0.000000,6,0.008915,9,0.013373,50,8,0.160000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.200,0.01450456,0.0050,0.00257497,2.11359131,30680,445,79,0,79,445,30156,0.000000,0.000000,0.000000,202,0,0.000000,2,0.009901,2,0.009901,50,2,0.040000,0.3708
thunderbird,b50e,1,50,256,default,fraction_ge_0.500,0.00000000,0.0050,0.00257497,2.11359131,30680,0,79,0,79,0,30601,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.3708
thunderbird,b50e,1,50,256,default,count_ge_1,0.19934811,0.0100,0.00955020,1.62012858,30680,6116,293,75,218,6041,24346,0.255973,0.012263,0.023405,449,37,0.082405,55,0.122494,60,0.133630,144,73,0.506944,1.3752
thunderbird,b50e,1,50,256,default,count_ge_2,0.18891786,0.0100,0.00955020,1.62012858,30680,5796,293,61,232,5735,24652,0.208191,0.010524,0.020036,254,26,0.102362,40,0.157480,46,0.181102,144,63,0.437500,1.3752
thunderbird,b50e,1,50,256,default,count_ge_3,0.18631030,0.0100,0.00955020,1.62012858,30680,5716,293,56,237,5660,24727,0.191126,0.009797,0.018639,213,21,0.098592,32,0.150235,39,0.183099,144,59,0.409722,1.3752
thunderbird,b50e,1,50,256,default,count_ge_5,0.18350717,0.0100,0.00955020,1.62012858,30680,5630,293,54,239,5576,24811,0.184300,0.009591,0.018234,172,20,0.116279,27,0.156977,31,0.180233,144,53,0.368056,1.3752
thunderbird,b50e,1,50,256,default,count_ge_10,0.17685789,0.0100,0.00955020,1.62012858,30680,5426,293,40,253,5386,25001,0.136519,0.007372,0.013988,157,11,0.070064,19,0.121019,26,0.165605,144,43,0.298611,1.3752
thunderbird,b50e,1,50,256,default,count_ge_20,0.14426336,0.0100,0.00955020,1.62012858,30680,4426,293,32,261,4394,25993,0.109215,0.007230,0.013562,421,11,0.026128,13,0.030879,17,0.040380,144,33,0.229167,1.3752
thunderbird,b50e,1,50,256,default,count_ge_50,0.06072360,0.0100,0.00955020,1.62012858,30680,1863,293,11,282,1852,28535,0.037543,0.005904,0.010204,128,3,0.023438,5,0.039063,5,0.039063,144,10,0.069444,1.3752
thunderbird,b50e,1,50,256,default,count_ge_100,0.01923077,0.0100,0.00955020,1.62012858,30680,590,293,1,292,589,29798,0.003413,0.001695,0.002265,25,1,0.040000,2,0.080000,2,0.080000,144,2,0.013889,1.3752
thunderbird,b50e,1,50,256,default,count_ge_200,0.00475880,0.0100,0.00955020,1.62012858,30680,146,293,0,293,146,30241,0.000000,0.000000,0.000000,6,0,0.000000,2,0.333333,2,0.333333,144,2,0.013889,1.3752
thunderbird,b50e,1,50,256,default,count_ge_500,0.00000000,0.0100,0.00955020,1.62012858,30680,0,293,0,293,0,30387,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,144,0,0.000000,1.3752
thunderbird,b50e,1,50,256,default,count_ge_1000,0.00000000,0.0100,0.00955020,1.62012858,30680,0,293,0,293,0,30387,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,144,0,0.000000,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.001,0.19631682,0.0100,0.00955020,1.62012858,30680,6023,293,42,251,5981,24406,0.143345,0.006973,0.013300,398,14,0.035176,34,0.085427,38,0.095477,144,53,0.368056,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.005,0.18735332,0.0100,0.00955020,1.62012858,30680,5748,293,24,269,5724,24663,0.081911,0.004175,0.007946,280,7,0.025000,32,0.114286,36,0.128571,144,45,0.312500,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.010,0.18272490,0.0100,0.00955020,1.62012858,30680,5606,293,18,275,5588,24799,0.061433,0.003211,0.006103,228,11,0.048246,31,0.135965,34,0.149123,144,40,0.277778,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.050,0.14951108,0.0100,0.00955020,1.62012858,30680,4587,293,1,292,4586,25801,0.003413,0.000218,0.000410,505,1,0.001980,27,0.053465,40,0.079208,144,28,0.194444,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.100,0.09416558,0.0100,0.00955020,1.62012858,30680,2889,293,0,293,2889,27498,0.000000,0.000000,0.000000,673,0,0.000000,19,0.028232,26,0.038633,144,21,0.145833,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.200,0.01450456,0.0100,0.00955020,1.62012858,30680,445,293,0,293,445,29942,0.000000,0.000000,0.000000,202,0,0.000000,4,0.019802,4,0.019802,144,4,0.027778,1.3752
thunderbird,b50e,1,50,256,default,fraction_ge_0.500,0.00000000,0.0100,0.00955020,1.62012858,30680,0,293,0,293,0,30387,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,144,0,0.000000,1.3752
thunderbird,b50e,1,50,256,default,count_ge_1,0.19934811,0.0200,0.02004563,1.35860424,30680,6116,615,168,447,5948,24117,0.273171,0.027469,0.049918,449,63,0.140312,84,0.187082,87,0.193764,275,122,0.443636,2.8866
thunderbird,b50e,1,50,256,default,count_ge_2,0.18891786,0.0200,0.02004563,1.35860424,30680,5796,615,146,469,5650,24415,0.237398,0.025190,0.045547,254,45,0.177165,61,0.240157,65,0.255906,275,106,0.385455,2.8866
thunderbird,b50e,1,50,256,default,count_ge_3,0.18631030,0.0200,0.02004563,1.35860424,30680,5716,615,137,478,5579,24486,0.222764,0.023968,0.043279,213,37,0.173709,51,0.239437,56,0.262911,275,101,0.367273,2.8866
thunderbird,b50e,1,50,256,default,count_ge_5,0.18350717,0.0200,0.02004563,1.35860424,30680,5630,615,133,482,5497,24568,0.216260,0.023623,0.042594,172,35,0.203488,46,0.267442,47,0.273256,275,93,0.338182,2.8866
thunderbird,b50e,1,50,256,default,count_ge_10,0.17685789,0.0200,0.02004563,1.35860424,30680,5426,615,115,500,5311,24754,0.186992,0.021194,0.038073,157,27,0.171975,35,0.222930,41,0.261146,275,80,0.290909,2.8866
thunderbird,b50e,1,50,256,default,count_ge_20,0.14426336,0.0200,0.02004563,1.35860424,30680,4426,615,101,514,4325,25740,0.164228,0.022820,0.040071,421,26,0.061758,29,0.068884,33,0.078385,275,68,0.247273,2.8866
thunderbird,b50e,1,50,256,default,count_ge_50,0.06072360,0.0200,0.02004563,1.35860424,30680,1863,615,46,569,1817,28248,0.074797,0.024691,0.037127,128,7,0.054688,9,0.070313,10,0.078125,275,30,0.109091,2.8866
thunderbird,b50e,1,50,256,default,count_ge_100,0.01923077,0.0200,0.02004563,1.35860424,30680,590,615,18,597,572,29493,0.029268,0.030508,0.029876,25,4,0.160000,7,0.280000,7,0.280000,275,13,0.047273,2.8866
thunderbird,b50e,1,50,256,default,count_ge_200,0.00475880,0.0200,0.02004563,1.35860424,30680,146,615,12,603,134,29931,0.019512,0.082192,0.031537,6,2,0.333333,2,0.333333,2,0.333333,275,8,0.029091,2.8866
thunderbird,b50e,1,50,256,default,count_ge_500,0.00000000,0.0200,0.02004563,1.35860424,30680,0,615,0,615,0,30065,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,275,0,0.000000,2.8866
thunderbird,b50e,1,50,256,default,count_ge_1000,0.00000000,0.0200,0.02004563,1.35860424,30680,0,615,0,615,0,30065,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,275,0,0.000000,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.001,0.19631682,0.0200,0.02004563,1.35860424,30680,6023,615,125,490,5898,24167,0.203252,0.020754,0.037662,398,34,0.085427,56,0.140704,59,0.148241,275,98,0.356364,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.005,0.18735332,0.0200,0.02004563,1.35860424,30680,5748,615,90,525,5658,24407,0.146341,0.015658,0.028289,280,23,0.082143,55,0.196429,59,0.210714,275,85,0.309091,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.010,0.18272490,0.0200,0.02004563,1.35860424,30680,5606,615,79,536,5527,24538,0.128455,0.014092,0.025398,228,23,0.100877,52,0.228070,53,0.232456,275,79,0.287273,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.050,0.14951108,0.0200,0.02004563,1.35860424,30680,4587,615,19,596,4568,25497,0.030894,0.004142,0.007305,505,9,0.017822,58,0.114851,67,0.132673,275,58,0.210909,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.100,0.09416558,0.0200,0.02004563,1.35860424,30680,2889,615,11,604,2878,27187,0.017886,0.003808,0.006279,673,3,0.004458,49,0.072808,62,0.092125,275,50,0.181818,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.200,0.01450456,0.0200,0.02004563,1.35860424,30680,445,615,9,606,436,29629,0.014634,0.020225,0.016981,202,6,0.029703,18,0.089109,24,0.118812,275,19,0.069091,2.8866
thunderbird,b50e,1,50,256,default,fraction_ge_0.500,0.00000000,0.0200,0.02004563,1.35860424,30680,0,615,0,615,0,30065,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,275,0,0.000000,2.8866
thunderbird,b50e,4,50,256,default,count_ge_1,0.19934811,0.0050,0.00241199,2.00318820,30680,6116,74,10,64,6106,24500,0.135135,0.001635,0.003231,449,10,0.022272,10,0.022272,14,0.031180,24,11,0.458333,0.3473
thunderbird,b50e,4,50,256,default,count_ge_2,0.18891786,0.0050,0.00241199,2.00318820,30680,5796,74,6,68,5790,24816,0.081081,0.001035,0.002044,254,6,0.023622,6,0.023622,10,0.039370,24,9,0.375000,0.3473
