index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
9152,0,1,7.44190673,188.00000000,1.00000000,0.00000000,12.81333327,9039.23512785,5.30160418,4.12967004,0.12316716
9153,0,1,10.30818570,187.00000000,4.00000000,7103.00000000,13.91194556,208730.75884743,6.96326257,1.43422866,0.47107686
9154,0,1,10.57208586,195.00000000,2.00000000,9374.00000000,13.91194556,272795.13973190,6.98954982,1.35297971,0.47925901
9155,0,1,7.51370925,190.00000000,3.00000000,4.00000000,13.91194556,9459.17628565,5.16330583,4.10204486,0.12609170
9156,0,1,7.44716836,194.00000000,5.00000000,2.00000000,13.91194556,9089.55604508,5.30312488,4.08230367,0.14352392
9157,0,1,7.38894610,183.00000000,1.00000000,4.00000000,13.91194556,8412.93895456,5.20280702,4.01363098,0.13605442
9158,0,1,7.44600150,188.00000000,4.00000000,0.00000000,12.81333327,9125.86957910,5.33053130,4.09380089,0.12675234
9159,0,1,7.48099216,189.00000000,1.00000000,3.00000000,13.91194556,9250.68842245,5.21753436,3.97862679,0.14326001
9160,0,1,7.19893124,171.00000000,1.00000000,3.00000000,13.91194556,6526.14670832,4.88118677,3.95367642,0.12640239
9161,0,1,7.03350648,172.00000000,1.00000000,2.00000000,13.91194556,5650.72696096,4.98740244,4.04673299,0.11915269
9162,0,1,7.43011414,193.00000000,4.00000000,2.00000000,13.91194556,8939.90483752,5.30558151,4.09376772,0.12403561
9163,0,1,7.40245152,186.00000000,2.00000000,2.00000000,13.91194556,8690.40414416,5.30226000,4.09590330,0.13239780
9164,0,1,7.45240245,192.00000000,4.00000000,2.00000000,13.91194556,9042.14638375,5.24790852,4.08122259,0.12710389
9165,0,1,7.46908388,186.00000000,2.00000000,1.00000000,13.91194556,9262.37829736,5.28674560,4.05363790,0.13013699
9166,0,1,7.44949801,187.00000000,0.00000000,3.00000000,13.91194556,9019.38949566,5.24993568,4.03468514,0.13853318
9167,0,1,7.10660614,162.00000000,0.00000000,0.00000000,11.83250402,5591.24758643,4.58674946,3.89232300,0.12305168
9168,0,1,7.08086790,177.00000000,2.00000000,4.00000000,13.91194556,6283.20062763,5.28888942,4.12176032,0.11784512
9169,0,1,7.44949801,185.00000000,2.00000000,1.00000000,13.91194556,8956.31440539,5.21322142,3.99021948,0.12514552
9170,0,1,7.42117753,188.00000000,7.00000000,3.00000000,13.91194556,8757.07756982,5.24375902,3.99259453,0.14491018
9171,0,1,7.43838353,186.00000000,1.00000000,2.00000000,13.91194556,8936.85460415,5.26006745,4.05096298,0.13949382
9172,0,1,7.43661727,190.00000000,1.00000000,0.00000000,12.81333327,8905.82255206,5.25107462,4.08532810,0.12205189
9173,0,1,7.49220304,191.00000000,2.00000000,2.00000000,13.91194556,9196.22199414,5.12895817,4.12885359,0.11600669
9174,0,1,7.48211892,189.00000000,4.00000000,1.00000000,13.91194556,9419.30709555,5.30665188,4.05234343,0.14422535
9175,0,1,7.43248381,188.00000000,3.00000000,3.00000000,13.91194556,8969.39168278,5.31047465,4.10376564,0.11663706
9176,0,1,7.40306109,181.00000000,2.00000000,4.00000000,13.91194556,8561.25105487,5.22027503,4.02621288,0.12743902
9177,0,1,7.49997654,185.00000000,0.00000000,2.00000000,13.91194556,9516.08984811,5.26623677,4.07997610,0.13890426
9178,0,1,7.37400186,183.00000000,1.00000000,4.00000000,13.91194556,8395.62996274,5.27032640,4.05595815,0.12806026
9179,0,1,7.54221346,189.00000000,4.00000000,2.00000000,13.91194556,9484.49612143,5.03156293,4.02974649,0.13156499
9180,0,1,7.40731771,192.00000000,4.00000000,4.00000000,13.91194556,8710.07880800,5.28845101,4.07620059,0.14329083
9181,0,1,7.09589322,167.00000000,1.00000000,3.00000000,13.91194556,6251.89022469,5.18398858,4.02131661,0.13266998
9182,0,1,5.00394631,23.00000000,3.00000000,1.00000000,13.91194556,604.46223073,4.08420426,2.61601552,0.19594595
9183,0,1,5.17048400,25.00000000,5.00000000,2.00000000,13.91194556,839.23331606,4.79561895,2.71118977,0.16000000
9184,0,1,5.04985601,26.00000000,1.00000000,2.00000000,13.91194556,662.85480507,4.27648261,2.79826251,0.12903226
9185,0,1,5.82894562,23.00000000,2.00000000,3.00000000,13.91194556,1244.36455781,3.67069191,2.45719210,0.21828909
9186,0,1,5.05624581,24.00000000,4.00000000,2.00000000,13.91194556,645.81757516,4.13985625,2.71657357,0.16666667
9187,0,1,5.06259503,24.00000000,1.00000000,4.00000000,13.91194556,662.24064122,4.21809326,2.74815286,0.15923567
9188,0,1,5.09986643,27.00000000,4.00000000,4.00000000,13.91194556,724.84124075,4.44687878,2.79673918,0.13496933
9189,0,1,5.19849703,26.00000000,4.00000000,5.00000000,13.91194556,872.72091074,4.84844950,2.70650862,0.16111111
9190,0,1,5.01727984,29.00000000,3.00000000,1.00000000,13.91194556,656.74370260,4.37829135,2.88622118,0.16000000
9191,0,1,6.01859321,23.00000000,4.00000000,2.00000000,13.91194556,1544.59188060,3.76729727,2.31543841,0.23414634
9192,0,1,4.96284463,23.00000000,1.00000000,1.00000000,13.91194556,585.53911631,4.12351490,2.73654482,0.13380282
9193,0,1,5.11198779,27.00000000,4.00000000,1.00000000,13.91194556,698.23946811,4.23175435,2.83909313,0.13939394
9194,0,1,5.03695260,28.00000000,4.00000000,3.00000000,13.91194556,678.40301387,4.43400663,2.83880144,0.15032680
9195,0,1,5.26785816,29.00000000,2.00000000,1.00000000,13.91194556,864.10792782,4.47724315,2.86162265,0.12435233
9196,0,1,5.00394631,27.00000000,6.00000000,3.00000000,13.91194556,657.95334315,4.44563070,2.79003460,0.12837838
9197,0,1,5.94803499,28.00000000,2.00000000,4.00000000,13.91194556,1417.27357323,3.71014024,2.40539231,0.22774869
9198,0,1,4.94875989,25.00000000,4.00000000,2.00000000,13.91194556,583.44075160,4.16743394,2.79517916,0.15714286
9199,0,1,4.97673374,28.00000000,2.00000000,2.00000000,13.91194556,591.34209331,4.10654231,2.76031168,0.18055556
9200,0,1,4.94875989,21.00000000,2.00000000,1.00000000,13.91194556,566.69813560,4.04784383,2.67504378,0.15000000
9201,0,1,5.19849703,24.00000000,5.00000000,2.00000000,13.91194556,853.37687002,4.74098261,2.69488016,0.18333333
9202,0,1,5.01727984,25.00000000,3.00000000,2.00000000,13.91194556,625.14384933,4.16762566,2.74664813,0.12666667
9203,0,1,6.02102335,26.00000000,3.00000000,4.00000000,13.91194556,1527.79785880,3.71726973,2.29394003,0.25060827
9204,0,1,4.94164242,24.00000000,2.00000000,3.00000000,13.91194556,578.50518260,4.16190779,2.80489741,0.14388489
9205,0,1,4.89783980,22.00000000,3.00000000,2.00000000,13.91194556,534.60722496,4.01960320,2.60503229,0.20300752
9206,0,1,4.97673374,21.00000000,3.00000000,1.00000000,13.91194556,584.22604345,4.05712530,2.61953073,0.15972222
9207,0,1,5.15329159,23.00000000,1.00000000,1.00000000,13.91194556,772.02508867,4.48851796,2.60387757,0.20348837
9208,0,1,4.99043259,20.00000000,5.00000000,0.00000000,12.81333327,599.34480390,4.10510140,2.60116511,0.14383562
9209,0,1,6.01371516,24.00000000,4.00000000,2.00000000,13.91194556,1484.15413294,3.63763268,2.27505627,0.24754902
9210,0,1,4.96284463,20.00000000,2.00000000,2.00000000,13.91194556,546.82279083,3.85086472,2.62492621,0.14084507
9211,0,1,5.08140436,23.00000000,1.00000000,2.00000000,13.91194556,616.62310739,3.85389442,2.69112129,0.16250000
9212,0,1,4.96981330,22.00000000,2.00000000,3.00000000,13.91194556,572.42840630,4.00299585,2.71040978,0.14685315
9213,0,1,5.23644196,26.00000000,4.00000000,2.00000000,13.91194556,821.69391044,4.39408508,2.70238473,0.13368984
9214,0,1,5.03695260,23.00000000,4.00000000,0.00000000,12.81333327,630.11013639,4.11836690,2.72515226,0.15032680
9215,0,1,6.08221891,29.00000000,4.00000000,5.00000000,13.91194556,1651.75860045,3.77976796,2.33861696,0.21739130
9216,0,1,5.01063529,25.00000000,3.00000000,3.00000000,13.91194556,621.12584086,4.16862980,2.81782585,0.12751678
9217,0,1,5.16478597,26.00000000,2.00000000,5.00000000,13.91194556,724.54875287,4.16407329,2.81277811,0.12643678
9218,0,1,5.03695260,23.00000000,2.00000000,2.00000000,13.91194556,605.57290481,3.95799284,2.67856195,0.13071895
9219,0,1,5.30330491,24.00000000,8.00000000,1.00000000,13.91194556,939.86923451,4.69934617,2.68505311,0.17000000
9220,0,1,5.15905530,24.00000000,7.00000000,3.00000000,13.91194556,745.86226697,4.31134258,2.71735390,0.13872832
9221,0,1,6.10924758,25.00000000,7.00000000,2.00000000,13.91194556,1712.44566098,3.81391016,2.42954723,0.22939866
9222,0,1,5.03695260,22.00000000,5.00000000,1.00000000,13.91194556,617.46381221,4.03571119,2.61121887,0.16339869
9223,0,1,5.20948615,30.00000000,2.00000000,2.00000000,13.91194556,730.09808470,4.01152794,2.83227718,0.14835165
9224,0,1,5.08140436,21.00000000,4.00000000,2.00000000,13.91194556,629.99932834,3.93749580,2.68469160,0.12500000
9225,0,1,5.17048400,21.00000000,3.00000000,2.00000000,13.91194556,792.12392058,4.52642240,2.60263201,0.17714286
9226,0,1,5.04985601,23.00000000,1.00000000,1.00000000,13.91194556,617.35760011,3.98295226,2.66825539,0.14193548
9227,0,1,6.09356977,24.00000000,6.00000000,2.00000000,13.91194556,1636.55023185,3.70260233,2.31792251,0.22850679
9228,0,1,4.96284463,23.00000000,3.00000000,3.00000000,13.91194556,577.63979206,4.06788586,2.71965449,0.12676056
9229,0,1,5.03695260,23.00000000,3.00000000,3.00000000,13.91194556,610.39319401,3.98949800,2.69289919,0.15686275
9230,0,1,5.02388052,23.00000000,2.00000000,5.00000000,13.91194556,613.84525651,4.06520037,2.70735132,0.12582781
9231,0,1,5.14166356,25.00000000,3.00000000,3.00000000,13.91194556,788.45586801,4.63797569,2.77887462,0.17647059
9232,0,1,5.05624581,24.00000000,1.00000000,2.00000000,13.91194556,634.28688471,4.06594157,2.76213009,0.14102564
9233,0,1,6.06842559,21.00000000,4.00000000,3.00000000,13.91194556,1564.05651753,3.62890143,2.25276753,0.24593968
9234,0,1,4.92725369,21.00000000,2.00000000,2.00000000,13.91194556,530.94794314,3.87553243,2.64916832,0.16058394
9235,0,1,5.04985601,23.00000000,2.00000000,5.00000000,13.91194556,631.88618030,4.07668503,2.74905980,0.11612903
9236,0,1,5.06890420,21.00000000,3.00000000,1.00000000,13.91194556,598.39409000,3.78730437,2.63141268,0.16455696
9237,0,1,5.19849703,24.00000000,4.00000000,4.00000000,13.91194556,820.71803462,4.55954464,2.77831996,0.15000000
9238,0,1,5.11799381,20.00000000,2.00000000,0.00000000,12.81333327,653.73215782,3.93814553,2.72133095,0.13855422
9239,0,1,5.18178355,23.00000000,1.00000000,1.00000000,13.91194556,649.52853641,3.66965275,2.77213492,0.14689266
9240,0,1,5.06259503,22.00000000,6.00000000,3.00000000,13.91194556,673.01209155,4.28670122,2.79079640,0.12101911
9241,0,1,5.03043792,23.00000000,2.00000000,4.00000000,13.91194556,602.31334243,3.96258778,2.67134646,0.18421053
9242,0,1,5.01727984,23.00000000,2.00000000,1.00000000,13.91194556,580.78550668,3.87190338,2.73536276,0.12666667
9243,0,1,5.17048400,24.00000000,2.00000000,3.00000000,13.91194556,772.81992835,4.41611388,2.60940275,0.16571429
9244,0,1,5.07517382,22.00000000,1.00000000,2.00000000,13.91194556,627.16591148,3.94443969,2.69054788,0.12578616
9245,0,1,5.28826703,24.00000000,1.00000000,4.00000000,13.91194556,743.02486323,3.77169981,2.75111266,0.11675127
9246,0,1,5.08140436,24.00000000,1.00000000,2.00000000,13.91194556,603.21672240,3.77010451,2.70453630,0.13750000
9247,0,1,4.99721227,22.00000000,2.00000000,2.00000000,13.91194556,587.42051367,3.99605792,2.64408867,0.13605442
9248,0,1,5.06259503,21.00000000,2.00000000,2.00000000,13.91194556,605.64009992,3.85758025,2.60895296,0.14012739
9249,0,1,5.18178355,26.00000000,1.00000000,4.00000000,13.91194556,815.12790502,4.60524240,2.73440065,0.18644068
9250,0,1,4.93447393,22.00000000,0.00000000,3.00000000,13.91194556,567.74961202,4.11412762,2.67554733,0.13768116
9251,0,1,5.72031178,23.00000000,1.00000000,1.00000000,13.91194556,1097.25593885,3.60939454,2.50247022,0.17763158
9252,0,1,5.03043792,24.00000000,2.00000000,2.00000000,13.91194556,598.17799371,3.93538154,2.80367052,0.12500000
9253,0,1,4.91998093,22.00000000,2.00000000,3.00000000,13.91194556,550.30881936,4.04638838,2.67435001,0.14705882
9254,0,1,4.83628191,23.00000000,3.00000000,3.00000000,13.91194556,521.18128676,4.16945029,2.67373112,0.16800000
9255,0,1,5.13579844,22.00000000,2.00000000,2.00000000,13.91194556,780.19241374,4.61652316,2.58619963,0.20118343
9256,0,1,4.96284463,22.00000000,4.00000000,1.00000000,13.91194556,590.37304293,4.15755664,2.74139944,0.14084507
9257,0,1,6.00388707,22.00000000,1.00000000,1.00000000,13.91194556,1445.89572929,3.57894982,2.33068183,0.21287129
9258,0,1,5.00394631,22.00000000,2.00000000,3.00000000,13.91194556,571.19953245,3.85945630,2.58110389,0.14864865
9259,0,1,4.95582706,21.00000000,5.00000000,2.00000000,13.91194556,580.21945658,4.11503161,2.59926176,0.12765957
9260,0,1,4.91998093,24.00000000,1.00000000,4.00000000,13.91194556,536.47098314,3.94463958,2.62992374,0.14705882
9261,0,1,5.13579844,22.00000000,5.00000000,4.00000000,13.91194556,795.45117883,4.70681171,2.58733669,0.18343195
9262,0,1,5.01063529,22.00000000,1.00000000,1.00000000,13.91194556,586.87184371,3.93873721,2.65056387,0.12080537
9263,0,1,7.10824414,36.00000000,4.00000000,3.00000000,13.91194556,5439.51570890,4.45496782,2.17842649,0.30221130
9264,0,1,5.01727984,21.00000000,3.00000000,2.00000000,13.91194556,592.27141643,3.94847611,2.61889498,0.17333333
9265,0,1,4.94164242,21.00000000,0.00000000,4.00000000,13.91194556,546.49351959,3.93160805,2.62362722,0.14388489
9266,0,1,5.01727984,25.00000000,0.00000000,3.00000000,13.91194556,579.16818019,3.86112120,2.68049981,0.12000000
9267,0,1,5.17614973,23.00000000,1.00000000,2.00000000,13.91194556,768.49355682,4.36644066,2.59778679,0.15909091
9268,0,1,5.12989871,26.00000000,1.00000000,4.00000000,13.91194556,690.11570793,4.10783159,2.73536448,0.13095238
9269,0,1,6.01371516,21.00000000,5.00000000,2.00000000,13.91194556,1501.48856396,3.68011903,2.24193290,0.24019608
9270,0,1,4.97673374,24.00000000,0.00000000,5.00000000,13.91194556,571.17031143,3.96646050,2.63285496,0.13194444
9271,0,1,5.39816270,25.00000000,2.00000000,4.00000000,13.91194556,864.11921359,3.92781461,2.45979659,0.19090909
9272,0,1,5.64897424,21.00000000,2.00000000,4.00000000,13.91194556,1081.72402285,3.82234637,2.28252068,0.20494700
9273,0,1,5.70044357,22.00000000,3.00000000,1.00000000,13.91194556,1190.42702950,3.99472158,2.32791954,0.21476510
9274,0,1,5.66296048,19.00000000,3.00000000,0.00000000,12.81333327,1108.58461681,3.86266417,2.33869082,0.19512195
9275,0,1,6.31173481,25.00000000,2.00000000,5.00000000,13.91194556,2094.01575226,3.80730137,2.48303510,0.16000000
9276,0,1,5.66988092,26.00000000,3.00000000,5.00000000,13.91194556,1131.63370082,3.91568755,2.41507090,0.20069204
9277,0,1,5.62762111,22.00000000,3.00000000,4.00000000,13.91194556,1062.55780270,3.83594875,2.29322461,0.22382671
9278,0,1,5.63121178,21.00000000,6.00000000,4.00000000,13.91194556,1104.03735768,3.97135740,2.33938025,0.20503597
9279,0,1,5.70044357,25.00000000,3.00000000,3.00000000,13.91194556,1219.35173480,4.09178434,2.39976739,0.19463087
9280,0,1,5.67675380,22.00000000,2.00000000,1.00000000,13.91194556,1128.72183778,3.87876920,2.41848566,0.18900344
9281,0,1,6.32256524,23.00000000,4.00000000,3.00000000,13.91194556,1996.87415793,3.59150028,2.38504257,0.19244604
9282,0,1,5.68357977,25.00000000,3.00000000,5.00000000,13.91194556,1122.28048448,3.83030882,2.38629555,0.23208191
9283,0,1,6.18620862,22.00000000,1.00000000,2.00000000,13.91194556,1610.72542985,3.32108336,2.34254394,0.20618557
9284,0,1,6.23832463,43.00000000,0.00000000,83.00000000,13.91194556,3400.61168937,6.65481740,3.10023100,0.10958904
9285,0,1,6.75809450,47.00000000,3.00000000,125.00000000,13.91194556,6172.78088875,7.17765220,2.91109795,0.20232558
9286,0,1,5.81114099,23.00000000,2.00000000,2.00000000,13.91194556,1287.27703556,3.86569680,2.41189833,0.21321321
9287,0,1,6.38012254,23.00000000,3.00000000,1.00000000,13.91194556,2157.55826253,3.66308703,2.46831338,0.16298812
9288,0,1,5.91079664,51.00000000,4.00000000,2.00000000,13.91194556,1457.35984804,3.96021698,2.79327497,0.18478261
9289,0,1,7.69393733,190.00000000,3.00000000,9.00000000,13.91194556,11138.76890587,5.07692293,3.98095199,0.14949863
9290,0,1,5.75890177,70.00000000,2.00000000,3.00000000,13.91194556,1409.28648304,4.45976735,3.52254546,0.10443038
9291,0,1,5.49306144,35.00000000,2.00000000,10.00000000,13.91194556,1140.01582790,4.71080921,2.95401407,0.14462810
9292,0,1,5.50938834,37.00000000,1.00000000,12.00000000,13.91194556,1143.61226748,4.64883036,3.00351644,0.13821138
9293,0,1,6.23832463,34.00000000,1.00000000,2.00000000,13.91194556,1884.54097259,3.68794711,2.46486944,0.20352250
9294,0,1,5.51342875,52.00000000,1.00000000,3.00000000,13.91194556,1013.66187689,4.10389424,3.19163741,0.12955466
9295,0,1,7.10496545,34.00000000,3.00000000,2.00000000,13.91194556,5563.13800118,4.57118981,2.71763826,0.13311422
9296,0,1,8.36683531,204.00000000,2.00000000,0.00000000,12.81333327,19367.28261307,4.50297201,3.24878723,0.32387817
9297,0,1,8.45382732,200.00000000,3.00000000,7.00000000,13.91194556,24588.55959000,5.24052847,3.99726488,0.14279625
9298,0,1,8.63852548,214.00000000,7.00000000,142.00000000,13.91194556,33199.44300256,5.88225425,4.16009423,0.11906449
9299,0,1,8.86573515,202.00000000,2.00000000,8.00000000,13.91194556,41047.14744943,5.79434605,3.66669162,0.14892716
9300,0,1,8.87290767,199.00000000,1.00000000,9.00000000,13.91194556,42816.94335685,6.00097314,3.50254672,0.19859846
9301,0,1,8.21743854,182.00000000,4.00000000,2.00000000,13.91194556,19073.20872142,5.14935441,3.47089443,0.23542117
9302,0,1,7.81923445,40.00000000,2.00000000,1.00000000,13.91194556,12042.07715216,4.84200931,2.57322767,0.35866506
9303,0,1,7.38461038,36.00000000,3.00000000,2.00000000,13.91194556,7434.42744842,4.61765680,2.08621296,0.47204969
9304,0,1,7.40549566,97.00000000,1.00000000,2.00000000,13.91194556,8178.35723633,4.97466985,2.22858056,0.50060827
9305,0,0,6.41836494,29.00000000,0.00000000,1.00000000,13.91194556,2615.69122518,4.27400527,2.42869469,0.25000000
9306,0,0,6.01126717,65.00000000,2.00000000,2.00000000,13.91194556,1553.46888513,3.81687687,2.78779687,0.26781327
9307,0,0,7.71824095,196.00000000,3.00000000,3.00000000,13.91194556,11783.35462694,5.24170579,3.94911064,0.14279359
9308,0,0,7.77317368,199.00000000,1.00000000,2.00000000,13.91194556,12628.28376163,5.31717211,4.05200354,0.13936842
9309,0,0,7.83991936,195.00000000,2.00000000,18.00000000,13.91194556,13710.92483427,5.40012794,4.07402044,0.13233557
9310,0,0,7.83042562,199.00000000,4.00000000,48.00000000,13.91194556,13739.87390770,5.46317054,4.06134884,0.14155070
9311,0,0,7.92044651,196.00000000,4.00000000,2.00000000,13.91194556,13935.66934247,5.06383334,3.99423661,0.12790698
9312,0,0,7.79276172,188.00000000,2.00000000,1.00000000,13.91194556,12633.49272755,5.21614068,3.93590228,0.14409579
9313,0,0,7.54697412,190.00000000,0.00000000,2.00000000,13.91194556,9842.35142917,5.19659526,3.94664340,0.14625132
9314,0,0,4.68213123,23.00000000,5.00000000,2.00000000,13.91194556,511.76238231,4.78282600,2.75960392,0.11214953
9315,0,0,4.88280192,25.00000000,2.00000000,3.00000000,13.91194556,618.90735211,4.72448360,2.78199685,0.14503817
9316,0,0,4.81218436,24.00000000,2.00000000,3.00000000,13.91194556,575.05919863,4.71359999,2.66162315,0.17213115
9317,0,0,5.97635091,23.00000000,2.00000000,2.00000000,13.91194556,1537.10427677,3.91120681,2.19561087,0.22900763
9318,0,0,5.67332327,21.00000000,2.00000000,2.00000000,13.91194556,924.96088051,3.18952028,1.82763132,0.38620690
9319,0,0,5.56834450,92.00000000,2.00000000,3.00000000,13.91194556,1321.76399254,5.06422986,3.94976534,0.08429119
9320,0,1,4.41884061,18.00000000,1.00000000,0.00000000,12.81333327,345.49693296,4.21337723,2.48365871,0.20731707
9321,0,0,5.17614973,22.00000000,3.00000000,15.00000000,13.91194556,949.29263150,5.39370813,2.54141233,0.17613636
9322,0,0,6.92461240,45.00000000,1.00000000,341.00000000,13.91194556,9060.53694186,8.91785132,2.95544549,0.15157480
9323,0,0,6.24610677,25.00000000,0.00000000,3.00000000,13.91194556,2328.68620124,4.52172078,2.41951379,0.20582524
